img_pair,is_related,predicted_relationship
face04747.jpg-face02740.jpg,0,0.6173531413078308
face02294.jpg-face02629.jpg,0,0.5443841814994812
face00943.jpg-face00673.jpg,0,0.5628734230995178
face04694.jpg-face00439.jpg,0,0.5815808773040771
face05944.jpg-face04424.jpg,0,0.5840653777122498
face02292.jpg-face01341.jpg,0,0.5615652799606323
face04322.jpg-face06014.jpg,0,0.5564546585083008
face00001.jpg-face04509.jpg,0,0.5427641272544861
face03522.jpg-face04819.jpg,0,0.5831900835037231
face04021.jpg-face03359.jpg,0,0.6224689483642578
face01223.jpg-face01336.jpg,0,0.6067665815353394
face04465.jpg-face01786.jpg,0,0.5453866124153137
face05013.jpg-face06059.jpg,0,0.583102822303772
face01425.jpg-face05960.jpg,0,0.5592001676559448
face04026.jpg-face05613.jpg,0,0.5491281747817993
face02060.jpg-face03859.jpg,0,0.5807816386222839
face02215.jpg-face04816.jpg,0,0.5623870491981506
face00416.jpg-face04386.jpg,0,0.5622860193252563
face05003.jpg-face03405.jpg,0,0.5536088347434998
face01559.jpg-face04283.jpg,0,0.5938058495521545
face02127.jpg-face06008.jpg,0,0.5429969429969788
face00351.jpg-face02152.jpg,0,0.5698818564414978
face03754.jpg-face02601.jpg,0,0.5313029289245605
face03848.jpg-face04250.jpg,0,0.5792325735092163
face04106.jpg-face02555.jpg,0,0.5644077062606812
face02295.jpg-face03905.jpg,0,0.5882290601730347
face02785.jpg-face01548.jpg,0,0.5701375603675842
face05584.jpg-face01229.jpg,0,0.5564835667610168
face00168.jpg-face03668.jpg,0,0.58228999376297
face02972.jpg-face00350.jpg,0,0.5682932734489441
face02639.jpg-face03178.jpg,0,0.573840320110321
face05474.jpg-face00925.jpg,0,0.5513627529144287
face04759.jpg-face01491.jpg,0,0.5752754211425781
face00473.jpg-face05037.jpg,0,0.5545004606246948
face05661.jpg-face01133.jpg,0,0.5290639996528625
face03087.jpg-face02908.jpg,0,0.5281361937522888
face02348.jpg-face03647.jpg,0,0.5950102210044861
face00371.jpg-face05166.jpg,0,0.5784238576889038
face00425.jpg-face04830.jpg,0,0.5441179275512695
face05393.jpg-face00670.jpg,0,0.557536244392395
face03799.jpg-face02710.jpg,0,0.5666446685791016
face03269.jpg-face02233.jpg,0,0.5620302557945251
face03593.jpg-face00775.jpg,0,0.562908411026001
face00247.jpg-face01399.jpg,0,0.5543768405914307
face04001.jpg-face02207.jpg,0,0.5475179553031921
face00714.jpg-face01905.jpg,0,0.5720268487930298
face00489.jpg-face00797.jpg,0,0.5400331616401672
face01917.jpg-face05206.jpg,0,0.5504811406135559
face02861.jpg-face03628.jpg,0,0.5439485907554626
face05592.jpg-face02685.jpg,0,0.5565858483314514
face00233.jpg-face05897.jpg,0,0.5406196117401123
face01537.jpg-face04477.jpg,0,0.5477036237716675
face04742.jpg-face02561.jpg,0,0.5355558395385742
face04781.jpg-face03748.jpg,0,0.5342459082603455
face01143.jpg-face01586.jpg,0,0.5510390996932983
face00500.jpg-face04422.jpg,0,0.5902295112609863
face02206.jpg-face02688.jpg,0,0.5866231918334961
face01120.jpg-face04349.jpg,0,0.554961085319519
face00768.jpg-face04019.jpg,0,0.5631834268569946
face02166.jpg-face02532.jpg,0,0.5769574642181396
face02438.jpg-face04997.jpg,0,0.5415077209472656
face01020.jpg-face01171.jpg,0,0.5927141904830933
face05106.jpg-face03359.jpg,0,0.5748740434646606
face00957.jpg-face01551.jpg,0,0.5340388417243958
face05521.jpg-face00726.jpg,0,0.568824291229248
face01778.jpg-face01180.jpg,0,0.576770544052124
face04656.jpg-face03327.jpg,0,0.6070917844772339
face01284.jpg-face05174.jpg,0,0.5710569024085999
face00210.jpg-face02707.jpg,0,0.5803292989730835
face01851.jpg-face03810.jpg,0,0.5512106418609619
face02619.jpg-face01546.jpg,0,0.5802021622657776
face02362.jpg-face02469.jpg,0,0.559521496295929
face04101.jpg-face01995.jpg,0,0.5509999394416809
face04107.jpg-face04136.jpg,0,0.5780041217803955
face01024.jpg-face04828.jpg,0,0.5404446125030518
face03357.jpg-face00263.jpg,0,0.5637553334236145
face05044.jpg-face05323.jpg,0,0.5457057356834412
face03419.jpg-face01667.jpg,0,0.5007160902023315
face01626.jpg-face03605.jpg,0,0.5741696953773499
face04681.jpg-face04052.jpg,0,0.5488758087158203
face02443.jpg-face05081.jpg,0,0.5732834339141846
face05889.jpg-face04978.jpg,0,0.5934427976608276
face04691.jpg-face05597.jpg,0,0.555372416973114
face00448.jpg-face01812.jpg,0,0.5776972770690918
face03632.jpg-face05257.jpg,0,0.5742139220237732
face03934.jpg-face01827.jpg,0,0.594067394733429
face04757.jpg-face00242.jpg,0,0.5595201849937439
face04643.jpg-face04238.jpg,0,0.5558990836143494
face03921.jpg-face00822.jpg,0,0.5414678454399109
face02137.jpg-face01560.jpg,0,0.5819353461265564
face06037.jpg-face03403.jpg,0,0.5597012639045715
face04570.jpg-face01069.jpg,0,0.5593094229698181
face01729.jpg-face00368.jpg,0,0.5714114308357239
face03457.jpg-face05986.jpg,0,0.6165651679039001
face01828.jpg-face06008.jpg,0,0.5452885031700134
face04629.jpg-face00088.jpg,0,0.5602825284004211
face03718.jpg-face03496.jpg,0,0.5777207016944885
face05054.jpg-face00507.jpg,0,0.5264235734939575
face00074.jpg-face00098.jpg,0,0.5813491344451904
face01618.jpg-face01190.jpg,0,0.5580470561981201
face01264.jpg-face05835.jpg,0,0.5807382464408875
face04247.jpg-face03516.jpg,0,0.6195309162139893
face04077.jpg-face02216.jpg,0,0.5783348679542542
face00535.jpg-face04841.jpg,0,0.5730260014533997
face05304.jpg-face04997.jpg,0,0.5472966432571411
face00849.jpg-face01732.jpg,0,0.601997435092926
face02685.jpg-face02984.jpg,0,0.5659521222114563
face05361.jpg-face01394.jpg,0,0.5876081585884094
face02204.jpg-face03979.jpg,0,0.5701307654380798
face05606.jpg-face04718.jpg,0,0.5765237808227539
face06034.jpg-face00647.jpg,0,0.57837975025177
face01111.jpg-face00184.jpg,0,0.5446324944496155
face05582.jpg-face03193.jpg,0,0.5599179863929749
face01857.jpg-face02826.jpg,0,0.5282186269760132
face03657.jpg-face02339.jpg,0,0.5831204652786255
face05219.jpg-face05243.jpg,0,0.5234193205833435
face01749.jpg-face06075.jpg,0,0.5641384124755859
face03136.jpg-face01751.jpg,0,0.615052342414856
face05368.jpg-face00944.jpg,0,0.5567251443862915
face05760.jpg-face05152.jpg,0,0.5851050615310669
face04473.jpg-face01987.jpg,0,0.5320234894752502
face03368.jpg-face01704.jpg,0,0.57622891664505
face02870.jpg-face03471.jpg,0,0.5623093247413635
face00113.jpg-face01236.jpg,0,0.5465747117996216
face01388.jpg-face04395.jpg,0,0.5833004713058472
face00599.jpg-face02025.jpg,0,0.5414606332778931
face04508.jpg-face00779.jpg,0,0.5581650137901306
face05697.jpg-face02791.jpg,0,0.6099529266357422
face00019.jpg-face05916.jpg,0,0.5678074359893799
face01319.jpg-face00827.jpg,0,0.6036549210548401
face00048.jpg-face01322.jpg,0,0.5407971739768982
face05353.jpg-face03539.jpg,0,0.5389671921730042
face02198.jpg-face00904.jpg,0,0.595170259475708
face04301.jpg-face04201.jpg,0,0.5885133743286133
face04522.jpg-face05057.jpg,0,0.578605592250824
face00894.jpg-face04946.jpg,0,0.5775517225265503
face03737.jpg-face03417.jpg,0,0.5620205998420715
face05433.jpg-face02806.jpg,0,0.5752133727073669
face05414.jpg-face06003.jpg,0,0.5694780349731445
face04646.jpg-face03953.jpg,0,0.5567516088485718
face06034.jpg-face02521.jpg,0,0.6061471104621887
face01882.jpg-face01593.jpg,0,0.5689548254013062
face05207.jpg-face02681.jpg,0,0.5575886368751526
face01333.jpg-face00747.jpg,0,0.5460975766181946
face01362.jpg-face05403.jpg,0,0.5486311912536621
face03898.jpg-face04829.jpg,0,0.5792510509490967
face04810.jpg-face04387.jpg,0,0.5279124975204468
face04308.jpg-face06008.jpg,0,0.5588386654853821
face02311.jpg-face05023.jpg,0,0.5380685329437256
face03732.jpg-face02406.jpg,0,0.5454868078231812
face01958.jpg-face06031.jpg,0,0.589204728603363
face01946.jpg-face00734.jpg,0,0.5590732097625732
face01969.jpg-face01792.jpg,0,0.5400028228759766
face03114.jpg-face00105.jpg,0,0.5122715830802917
face02283.jpg-face00924.jpg,0,0.5705219507217407
face01254.jpg-face03604.jpg,0,0.5554001927375793
face06027.jpg-face01144.jpg,0,0.5465561151504517
face04952.jpg-face00660.jpg,0,0.5848539471626282
face00569.jpg-face02922.jpg,0,0.6011320352554321
face03369.jpg-face01451.jpg,0,0.5886955261230469
face01654.jpg-face01355.jpg,0,0.5486400127410889
face01922.jpg-face05940.jpg,0,0.5544171333312988
face00433.jpg-face05842.jpg,0,0.5733551979064941
face05041.jpg-face04680.jpg,0,0.5871201157569885
face00345.jpg-face03804.jpg,0,0.5344687700271606
face00542.jpg-face00690.jpg,0,0.5574380159378052
face04086.jpg-face00132.jpg,0,0.54145747423172
face04399.jpg-face03851.jpg,0,0.5530923008918762
face01298.jpg-face02686.jpg,0,0.5471233129501343
face01156.jpg-face02510.jpg,0,0.5665796995162964
face02290.jpg-face05225.jpg,0,0.5425863265991211
face02496.jpg-face04141.jpg,0,0.5588849186897278
face04640.jpg-face04788.jpg,0,0.5788027048110962
face00238.jpg-face01144.jpg,0,0.5537822842597961
face01869.jpg-face00301.jpg,0,0.564811110496521
face00836.jpg-face05405.jpg,0,0.5707452893257141
face01008.jpg-face01233.jpg,0,0.531897246837616
face03656.jpg-face01936.jpg,0,0.5445999503135681
face02638.jpg-face05028.jpg,0,0.5685235261917114
face06004.jpg-face01043.jpg,0,0.595974326133728
face03172.jpg-face03434.jpg,0,0.5786506533622742
face03490.jpg-face04888.jpg,0,0.5657585263252258
face03309.jpg-face02233.jpg,0,0.5719448924064636
face01825.jpg-face03056.jpg,0,0.568672776222229
face00667.jpg-face05955.jpg,0,0.5567432045936584
face04990.jpg-face06047.jpg,0,0.5485445261001587
face01481.jpg-face01276.jpg,0,0.5589730143547058
face00591.jpg-face00915.jpg,0,0.5748775601387024
face01084.jpg-face05331.jpg,0,0.5814846158027649
face02967.jpg-face00123.jpg,0,0.5655311942100525
face01591.jpg-face04058.jpg,0,0.5513976812362671
face05161.jpg-face02021.jpg,0,0.5306626558303833
face01492.jpg-face01169.jpg,0,0.5637591481208801
face00327.jpg-face01020.jpg,0,0.5529571771621704
face06027.jpg-face02519.jpg,0,0.5802256464958191
face03988.jpg-face02475.jpg,0,0.5524680018424988
face00308.jpg-face05893.jpg,0,0.5649198293685913
face04563.jpg-face04437.jpg,0,0.5785661339759827
face01557.jpg-face02947.jpg,0,0.5843716859817505
face03901.jpg-face01344.jpg,0,0.5870532989501953
face04514.jpg-face03037.jpg,0,0.5719077587127686
face00402.jpg-face04360.jpg,0,0.5858520269393921
face03750.jpg-face05407.jpg,0,0.5438361167907715
face04078.jpg-face05581.jpg,0,0.5571257472038269
face01452.jpg-face01563.jpg,0,0.5342003703117371
face03641.jpg-face03816.jpg,0,0.5758357048034668
face05838.jpg-face05040.jpg,0,0.5946449637413025
face05547.jpg-face01306.jpg,0,0.5644903779029846
face05646.jpg-face05218.jpg,0,0.5870024561882019
face03881.jpg-face06051.jpg,0,0.5842838883399963
face03373.jpg-face03623.jpg,0,0.5716342926025391
face04050.jpg-face01335.jpg,0,0.5861961841583252
face02368.jpg-face01225.jpg,0,0.5382221341133118
face01072.jpg-face04755.jpg,0,0.5479177236557007
face00397.jpg-face01666.jpg,0,0.5555295348167419
face00606.jpg-face00966.jpg,0,0.5612740516662598
face02363.jpg-face03479.jpg,0,0.5861139893531799
face05866.jpg-face01859.jpg,0,0.5524487495422363
face01480.jpg-face01197.jpg,0,0.5311179757118225
face03248.jpg-face00390.jpg,0,0.5607534646987915
face02373.jpg-face03882.jpg,0,0.5994623303413391
face04029.jpg-face00722.jpg,0,0.5805083513259888
face05450.jpg-face03577.jpg,0,0.5540109276771545
face03115.jpg-face04289.jpg,0,0.5787200331687927
face04704.jpg-face02374.jpg,0,0.5708070993423462
face02197.jpg-face05498.jpg,0,0.5576109290122986
face02334.jpg-face02297.jpg,0,0.5666040182113647
face06111.jpg-face02771.jpg,0,0.5563704967498779
face03165.jpg-face02121.jpg,0,0.5483276844024658
face05892.jpg-face04309.jpg,0,0.578437864780426
face01466.jpg-face00308.jpg,0,0.5677623748779297
face03873.jpg-face05886.jpg,0,0.5748081803321838
face05371.jpg-face02558.jpg,0,0.5370360612869263
face01454.jpg-face00436.jpg,0,0.5692925453186035
face02261.jpg-face04172.jpg,0,0.5701620578765869
face01702.jpg-face04131.jpg,0,0.570612907409668
face03949.jpg-face05400.jpg,0,0.5470628142356873
face03040.jpg-face04393.jpg,0,0.5800055861473083
face04135.jpg-face05292.jpg,0,0.5622885227203369
face01616.jpg-face04631.jpg,0,0.5504012107849121
face02017.jpg-face06027.jpg,0,0.5674658417701721
face05815.jpg-face04930.jpg,0,0.5573910474777222
face04548.jpg-face03501.jpg,0,0.5608335137367249
face03377.jpg-face00538.jpg,0,0.5938147306442261
face04361.jpg-face04822.jpg,0,0.5690271854400635
face00111.jpg-face03686.jpg,0,0.5397961735725403
face02117.jpg-face00133.jpg,0,0.561667799949646
face01793.jpg-face05630.jpg,0,0.5628260970115662
face05479.jpg-face02162.jpg,0,0.5599104166030884
face01175.jpg-face04245.jpg,0,0.5702033638954163
face02374.jpg-face00028.jpg,0,0.5553674697875977
face00728.jpg-face04354.jpg,0,0.5706802010536194
face05607.jpg-face04088.jpg,0,0.5239232778549194
face01677.jpg-face04430.jpg,0,0.5764397978782654
face01405.jpg-face05103.jpg,0,0.5636462569236755
face05054.jpg-face00471.jpg,0,0.5748213529586792
face03522.jpg-face00851.jpg,0,0.572381854057312
face01298.jpg-face05466.jpg,0,0.5143647193908691
face04885.jpg-face05466.jpg,0,0.5876092314720154
face03837.jpg-face02210.jpg,0,0.5890916585922241
face04919.jpg-face03822.jpg,0,0.5348953008651733
face05439.jpg-face04850.jpg,0,0.5962812900543213
face01539.jpg-face01633.jpg,0,0.5727328062057495
face00817.jpg-face01479.jpg,0,0.5757335424423218
face01686.jpg-face05412.jpg,0,0.5792015790939331
face00390.jpg-face05348.jpg,0,0.5417827367782593
face04587.jpg-face05835.jpg,0,0.5715741515159607
face03804.jpg-face03058.jpg,0,0.5412788391113281
face04118.jpg-face00502.jpg,0,0.5671071410179138
face00986.jpg-face02661.jpg,0,0.5529020428657532
face00885.jpg-face01785.jpg,0,0.5455078482627869
face03525.jpg-face00471.jpg,0,0.5990698337554932
face01224.jpg-face03016.jpg,0,0.5801571011543274
face00167.jpg-face03260.jpg,0,0.592860758304596
face04009.jpg-face04938.jpg,0,0.5743299722671509
face02177.jpg-face02805.jpg,0,0.563673734664917
face03587.jpg-face01234.jpg,0,0.534590482711792
face04548.jpg-face02036.jpg,0,0.5539235472679138
face04879.jpg-face04959.jpg,0,0.5876933336257935
face00998.jpg-face01892.jpg,0,0.5440251231193542
face03951.jpg-face02483.jpg,0,0.5642405152320862
face01505.jpg-face02847.jpg,0,0.5775320529937744
face03619.jpg-face06071.jpg,0,0.573273777961731
face01169.jpg-face02211.jpg,0,0.5742564797401428
face05485.jpg-face01784.jpg,0,0.563363254070282
face04554.jpg-face03899.jpg,0,0.5450550317764282
face03915.jpg-face03051.jpg,0,0.5604223608970642
face02362.jpg-face01938.jpg,0,0.5636271834373474
face02720.jpg-face01833.jpg,0,0.5773677229881287
face05050.jpg-face01245.jpg,0,0.565120279788971
face02194.jpg-face00719.jpg,0,0.5726599097251892
face04627.jpg-face03939.jpg,0,0.5793725848197937
face05175.jpg-face01918.jpg,0,0.5838704109191895
face05299.jpg-face01100.jpg,0,0.5639159679412842
face01790.jpg-face00407.jpg,0,0.5799283981323242
face05066.jpg-face03135.jpg,0,0.5865749716758728
face02655.jpg-face05629.jpg,0,0.5660651922225952
face06030.jpg-face03445.jpg,0,0.5677940845489502
face00993.jpg-face01894.jpg,0,0.5712742805480957
face04626.jpg-face00443.jpg,0,0.5575649738311768
face03700.jpg-face05763.jpg,0,0.5065128207206726
face04923.jpg-face02678.jpg,0,0.5266905426979065
face04504.jpg-face01816.jpg,0,0.5751348733901978
face04283.jpg-face04685.jpg,0,0.5318648815155029
face05973.jpg-face02100.jpg,0,0.5395852327346802
face05632.jpg-face03446.jpg,0,0.5861970782279968
face04699.jpg-face00914.jpg,0,0.5478413701057434
face01266.jpg-face04155.jpg,0,0.5634111762046814
face06049.jpg-face05727.jpg,0,0.5654084086418152
face02375.jpg-face06038.jpg,0,0.5515090227127075
face05150.jpg-face04010.jpg,0,0.5720968246459961
face05560.jpg-face02178.jpg,0,0.5882136225700378
face00445.jpg-face03875.jpg,0,0.5598575472831726
face03910.jpg-face04238.jpg,0,0.5735862255096436
face05078.jpg-face00262.jpg,0,0.5453959703445435
face02617.jpg-face00553.jpg,0,0.5639220476150513
face01695.jpg-face05812.jpg,0,0.5491912961006165
face02894.jpg-face02388.jpg,0,0.5490565896034241
face00624.jpg-face00742.jpg,0,0.5757011771202087
face01452.jpg-face02732.jpg,0,0.5515941381454468
face05461.jpg-face00446.jpg,0,0.5699647665023804
face02330.jpg-face00592.jpg,0,0.576898992061615
face00624.jpg-face02457.jpg,0,0.5657387375831604
face01025.jpg-face04060.jpg,0,0.556106686592102
face01811.jpg-face03412.jpg,0,0.5942208766937256
face05461.jpg-face02161.jpg,0,0.5647227764129639
face00772.jpg-face02241.jpg,0,0.5536001920700073
face00655.jpg-face05162.jpg,0,0.577745258808136
face04366.jpg-face05470.jpg,0,0.582039475440979
face05219.jpg-face02541.jpg,0,0.5701406002044678
face04453.jpg-face05414.jpg,0,0.5730677247047424
face01508.jpg-face01096.jpg,0,0.521082878112793
face03509.jpg-face05434.jpg,0,0.5744773745536804
face04720.jpg-face02193.jpg,0,0.5727253556251526
face03802.jpg-face00123.jpg,0,0.6032270789146423
face03310.jpg-face05699.jpg,0,0.5402030944824219
face05085.jpg-face04427.jpg,0,0.5667684078216553
face03474.jpg-face04620.jpg,0,0.5696045756340027
face03895.jpg-face04362.jpg,0,0.5835967659950256
face05399.jpg-face01221.jpg,0,0.53788161277771
face02017.jpg-face03034.jpg,0,0.5807725191116333
face04475.jpg-face00108.jpg,0,0.5524283051490784
face00972.jpg-face01039.jpg,0,0.5325136780738831
face05440.jpg-face04715.jpg,0,0.6001301407814026
face01884.jpg-face02926.jpg,0,0.5968344807624817
face02220.jpg-face00522.jpg,0,0.5593839287757874
face03585.jpg-face04466.jpg,0,0.5629824995994568
face02806.jpg-face02903.jpg,0,0.5521183013916016
face02203.jpg-face04169.jpg,0,0.5842782258987427
face04776.jpg-face01040.jpg,0,0.5686485171318054
face05976.jpg-face04931.jpg,0,0.5588433146476746
face05778.jpg-face02502.jpg,0,0.5391756296157837
face00475.jpg-face03415.jpg,0,0.5705019235610962
face05207.jpg-face06071.jpg,0,0.5675235986709595
face01724.jpg-face02355.jpg,0,0.5572484731674194
face01283.jpg-face01928.jpg,0,0.564042329788208
face01145.jpg-face03114.jpg,0,0.5126095414161682
face04556.jpg-face05455.jpg,0,0.5178970694541931
face04415.jpg-face05184.jpg,0,0.5638996362686157
face00804.jpg-face00390.jpg,0,0.5685478448867798
face02358.jpg-face01502.jpg,0,0.5553832650184631
face03231.jpg-face00489.jpg,0,0.5214920043945312
face03575.jpg-face05785.jpg,0,0.5677834749221802
face00137.jpg-face00878.jpg,0,0.5706042647361755
face04571.jpg-face00221.jpg,0,0.5414466857910156
face01447.jpg-face02728.jpg,0,0.5739714503288269
face05146.jpg-face05286.jpg,0,0.5930198431015015
face04626.jpg-face03283.jpg,0,0.5396914482116699
face03303.jpg-face00384.jpg,0,0.5554760694503784
face01061.jpg-face00101.jpg,0,0.533604085445404
face05732.jpg-face04586.jpg,0,0.5637285113334656
face05585.jpg-face05201.jpg,0,0.5681092739105225
face00060.jpg-face05521.jpg,0,0.5834059715270996
face05219.jpg-face02552.jpg,0,0.5512328743934631
face02666.jpg-face01908.jpg,0,0.5863866806030273
face00681.jpg-face02940.jpg,0,0.583646297454834
face00943.jpg-face04705.jpg,0,0.5512609481811523
face00060.jpg-face02891.jpg,0,0.5546689629554749
face04299.jpg-face01199.jpg,0,0.5675221681594849
face04795.jpg-face04421.jpg,0,0.5605277419090271
face06027.jpg-face04202.jpg,0,0.5779981017112732
face02764.jpg-face03640.jpg,0,0.5595454573631287
face00688.jpg-face02560.jpg,0,0.5511842370033264
face03055.jpg-face00577.jpg,0,0.5867522954940796
face04453.jpg-face05545.jpg,0,0.6053656339645386
face04496.jpg-face01938.jpg,0,0.5540529489517212
face05031.jpg-face01301.jpg,0,0.5675613284111023
face05145.jpg-face01895.jpg,0,0.5484788417816162
face03352.jpg-face05931.jpg,0,0.5679925680160522
face02505.jpg-face02968.jpg,0,0.5577923059463501
face02456.jpg-face04860.jpg,0,0.5371133089065552
face01334.jpg-face02072.jpg,0,0.581935465335846
face00728.jpg-face03135.jpg,0,0.5694153904914856
face03034.jpg-face05928.jpg,0,0.5581001043319702
face04184.jpg-face05933.jpg,0,0.523023247718811
face02327.jpg-face04479.jpg,0,0.5423792600631714
face05091.jpg-face04163.jpg,0,0.5625060796737671
face03494.jpg-face03030.jpg,0,0.5848122835159302
face01847.jpg-face05209.jpg,0,0.5512928366661072
face02577.jpg-face02583.jpg,0,0.5602580308914185
face02127.jpg-face00623.jpg,0,0.580784261226654
face05783.jpg-face00584.jpg,0,0.575501024723053
face00739.jpg-face03760.jpg,0,0.5517550110816956
face04987.jpg-face00030.jpg,0,0.5722069144248962
face04687.jpg-face02205.jpg,0,0.5779932141304016
face00728.jpg-face01775.jpg,0,0.5648546814918518
face01051.jpg-face00999.jpg,0,0.5332913994789124
face00546.jpg-face02006.jpg,0,0.6046187877655029
face00469.jpg-face05221.jpg,0,0.5883381962776184
face02214.jpg-face02976.jpg,0,0.5727686882019043
face04484.jpg-face03815.jpg,0,0.6033302545547485
face04921.jpg-face00415.jpg,0,0.5743265151977539
face05196.jpg-face02037.jpg,0,0.5499110817909241
face03713.jpg-face01184.jpg,0,0.5638273358345032
face00663.jpg-face00386.jpg,0,0.5427649021148682
face00639.jpg-face05696.jpg,0,0.5486748814582825
face00543.jpg-face04618.jpg,0,0.6103183627128601
face04585.jpg-face00661.jpg,0,0.5736821293830872
face03361.jpg-face02562.jpg,0,0.5770180225372314
face00464.jpg-face04483.jpg,0,0.5545389652252197
face03879.jpg-face05629.jpg,0,0.5384191870689392
face00130.jpg-face03749.jpg,0,0.5569891929626465
face02625.jpg-face06048.jpg,0,0.5775317549705505
face02395.jpg-face03977.jpg,0,0.5639162063598633
face02425.jpg-face04507.jpg,0,0.5584644079208374
face02061.jpg-face04263.jpg,0,0.6083446145057678
face00212.jpg-face02969.jpg,0,0.5747174024581909
face03420.jpg-face01420.jpg,0,0.5711554288864136
face04396.jpg-face05507.jpg,0,0.564484715461731
face01814.jpg-face03155.jpg,0,0.5772825479507446
face01996.jpg-face00281.jpg,0,0.5871269702911377
face04009.jpg-face05266.jpg,0,0.5575946569442749
face05236.jpg-face02119.jpg,0,0.5966623425483704
face01801.jpg-face03201.jpg,0,0.5716518759727478
face03710.jpg-face00504.jpg,0,0.544719934463501
face03621.jpg-face04334.jpg,0,0.596691370010376
face00023.jpg-face03894.jpg,0,0.5765829682350159
face05553.jpg-face00953.jpg,0,0.5980109572410583
face05285.jpg-face05576.jpg,0,0.5814955234527588
face05289.jpg-face00325.jpg,0,0.5945319533348083
face04885.jpg-face02901.jpg,0,0.5900194048881531
face05876.jpg-face05328.jpg,0,0.5637566447257996
face06093.jpg-face04599.jpg,0,0.5703257918357849
face02979.jpg-face00951.jpg,0,0.5632255673408508
face01709.jpg-face01127.jpg,0,0.5428313612937927
face00825.jpg-face06053.jpg,0,0.5616979002952576
face00663.jpg-face00221.jpg,0,0.5472729206085205
face02416.jpg-face00636.jpg,0,0.5716442465782166
face00595.jpg-face05328.jpg,0,0.5644000768661499
face00558.jpg-face05318.jpg,0,0.5324029326438904
face03636.jpg-face02685.jpg,0,0.5509657859802246
face02866.jpg-face00769.jpg,0,0.5430240035057068
face02450.jpg-face03296.jpg,0,0.5614088773727417
face02251.jpg-face00797.jpg,0,0.5347774028778076
face00214.jpg-face04697.jpg,0,0.5775197744369507
face00550.jpg-face03550.jpg,0,0.5881724953651428
face02496.jpg-face01754.jpg,0,0.5567721128463745
face05253.jpg-face06025.jpg,0,0.546109139919281
face03414.jpg-face04618.jpg,0,0.5770134329795837
face00656.jpg-face05899.jpg,0,0.5730322003364563
face00670.jpg-face04717.jpg,0,0.5776044130325317
face05950.jpg-face03862.jpg,0,0.5532410740852356
face02792.jpg-face03253.jpg,0,0.5681499242782593
face00528.jpg-face05322.jpg,0,0.5610484480857849
face02800.jpg-face05047.jpg,0,0.5471923351287842
face01179.jpg-face05784.jpg,0,0.5458893775939941
face03845.jpg-face02470.jpg,0,0.5747767686843872
face01971.jpg-face01740.jpg,0,0.566457211971283
face04395.jpg-face05893.jpg,0,0.5843555927276611
face04936.jpg-face01994.jpg,0,0.5681096315383911
face03105.jpg-face03914.jpg,0,0.5426436066627502
face05167.jpg-face01453.jpg,0,0.5583438873291016
face05901.jpg-face03843.jpg,0,0.5599552989006042
face04237.jpg-face02045.jpg,0,0.5861369967460632
face05235.jpg-face05286.jpg,0,0.5475395917892456
face02757.jpg-face05755.jpg,0,0.5916444063186646
face04129.jpg-face02504.jpg,0,0.5781885385513306
face02379.jpg-face03269.jpg,0,0.5482890009880066
face00118.jpg-face00949.jpg,0,0.5569796562194824
face05408.jpg-face02674.jpg,0,0.5360349416732788
face00990.jpg-face00143.jpg,0,0.5448929667472839
face01653.jpg-face01544.jpg,0,0.5539776682853699
face03519.jpg-face00877.jpg,0,0.5554265975952148
face03760.jpg-face02260.jpg,0,0.5437630414962769
face04401.jpg-face01857.jpg,0,0.5265671014785767
face01134.jpg-face00286.jpg,0,0.5606598258018494
face04617.jpg-face05025.jpg,0,0.6075745820999146
face04851.jpg-face04982.jpg,0,0.5819863677024841
face03654.jpg-face04096.jpg,0,0.5742979049682617
face02141.jpg-face06054.jpg,0,0.5629568099975586
face02726.jpg-face05931.jpg,0,0.6089392900466919
face00614.jpg-face05708.jpg,0,0.5714898705482483
face02314.jpg-face01535.jpg,0,0.5725979804992676
face00197.jpg-face04553.jpg,0,0.5534694194793701
face01550.jpg-face03553.jpg,0,0.5936243534088135
face05625.jpg-face04312.jpg,0,0.5268650054931641
face02974.jpg-face01985.jpg,0,0.6128917932510376
face05965.jpg-face01874.jpg,0,0.5586403608322144
face04108.jpg-face05055.jpg,0,0.5804632306098938
face00671.jpg-face05178.jpg,0,0.6250411868095398
face03491.jpg-face00075.jpg,0,0.5867286920547485
face05004.jpg-face01109.jpg,0,0.5774437785148621
face05602.jpg-face05003.jpg,0,0.5866946578025818
face05881.jpg-face02721.jpg,0,0.5629712343215942
face04018.jpg-face05425.jpg,0,0.5330095887184143
face04381.jpg-face02353.jpg,0,0.566946804523468
face02541.jpg-face02559.jpg,0,0.5607119798660278
face02714.jpg-face01312.jpg,0,0.5545240640640259
face04575.jpg-face02078.jpg,0,0.5655750632286072
face01462.jpg-face00062.jpg,0,0.5282753109931946
face00619.jpg-face02887.jpg,0,0.5896368026733398
face02698.jpg-face01489.jpg,0,0.5812382102012634
face03115.jpg-face04832.jpg,0,0.5983661413192749
face05107.jpg-face05469.jpg,0,0.5797646641731262
face03025.jpg-face04162.jpg,0,0.5718759298324585
face05658.jpg-face03780.jpg,0,0.5422529578208923
face02184.jpg-face03862.jpg,0,0.5587528944015503
face00238.jpg-face02888.jpg,0,0.5577491521835327
face02860.jpg-face03975.jpg,0,0.5813576579093933
