img_pair,is_related,predicted_relationship
face01480.jpg-face01197.jpg,0,0.5740601420402527
face03248.jpg-face00390.jpg,0,0.5470069050788879
face02373.jpg-face03882.jpg,0,0.6171008944511414
face04029.jpg-face00722.jpg,0,0.5449474453926086
face05450.jpg-face03577.jpg,0,0.6123334169387817
face03115.jpg-face04289.jpg,0,0.572875440120697
face04704.jpg-face02374.jpg,0,0.5674393177032471
face02197.jpg-face05498.jpg,0,0.49892356991767883
face02334.jpg-face02297.jpg,0,0.5771730542182922
face06111.jpg-face02771.jpg,0,0.5660243630409241
face03165.jpg-face02121.jpg,0,0.49892884492874146
face05892.jpg-face04309.jpg,0,0.5687978267669678
face01466.jpg-face00308.jpg,0,0.6177619695663452
face03873.jpg-face05886.jpg,0,0.5899556875228882
face05371.jpg-face02558.jpg,0,0.566238284111023
face01454.jpg-face00436.jpg,0,0.561107337474823
face02261.jpg-face04172.jpg,0,0.6029464602470398
face01702.jpg-face04131.jpg,0,0.5679628252983093
face03949.jpg-face05400.jpg,0,0.5925003290176392
face03040.jpg-face04393.jpg,0,0.4988933205604553
face04135.jpg-face05292.jpg,0,0.5667715072631836
face01616.jpg-face04631.jpg,0,0.601294755935669
face02017.jpg-face06027.jpg,0,0.5924675464630127
face05815.jpg-face04930.jpg,0,0.5779399871826172
face04548.jpg-face03501.jpg,0,0.5655644536018372
face03377.jpg-face00538.jpg,0,0.587859034538269
face04361.jpg-face04822.jpg,0,0.6115938425064087
face00111.jpg-face03686.jpg,0,0.5683678984642029
face02117.jpg-face00133.jpg,0,0.5917401909828186
face01793.jpg-face05630.jpg,0,0.5735909938812256
face05479.jpg-face02162.jpg,0,0.637052595615387
face01175.jpg-face04245.jpg,0,0.5865593552589417
face02374.jpg-face00028.jpg,0,0.5781644582748413
face00728.jpg-face04354.jpg,0,0.5839793086051941
face05607.jpg-face04088.jpg,0,0.5887420177459717
face01677.jpg-face04430.jpg,0,0.5769954323768616
face01405.jpg-face05103.jpg,0,0.6207076907157898
face05054.jpg-face00471.jpg,0,0.6033793687820435
face03522.jpg-face00851.jpg,0,0.6127586364746094
face01298.jpg-face05466.jpg,0,0.5635042786598206
face04885.jpg-face05466.jpg,0,0.5645771622657776
face03837.jpg-face02210.jpg,0,0.6380003094673157
face04919.jpg-face03822.jpg,0,0.5949976444244385
face05439.jpg-face04850.jpg,0,0.5544293522834778
face01539.jpg-face01633.jpg,0,0.5646275281906128
face00817.jpg-face01479.jpg,0,0.5764750242233276
face01686.jpg-face05412.jpg,0,0.5422807931900024
face00390.jpg-face05348.jpg,0,0.5873793363571167
face04587.jpg-face05835.jpg,0,0.580419659614563
face03804.jpg-face03058.jpg,0,0.5442657470703125
face04118.jpg-face00502.jpg,0,0.589855968952179
face00986.jpg-face02661.jpg,0,0.5773125290870667
face00885.jpg-face01785.jpg,0,0.5765498876571655
face03525.jpg-face00471.jpg,0,0.5806633830070496
face01224.jpg-face03016.jpg,0,0.6296945214271545
face00167.jpg-face03260.jpg,0,0.5641692876815796
face04009.jpg-face04938.jpg,0,0.5691380500793457
face02177.jpg-face02805.jpg,0,0.5363984704017639
face03587.jpg-face01234.jpg,0,0.5567417144775391
face04548.jpg-face02036.jpg,0,0.6090772151947021
face04879.jpg-face04959.jpg,0,0.5981376767158508
face00998.jpg-face01892.jpg,0,0.5773975253105164
face03951.jpg-face02483.jpg,0,0.5713804960250854
face01505.jpg-face02847.jpg,0,0.6034111976623535
face03619.jpg-face06071.jpg,0,0.5820971727371216
face01169.jpg-face02211.jpg,0,0.5813016891479492
face05485.jpg-face01784.jpg,0,0.5629154443740845
face04554.jpg-face03899.jpg,0,0.6059929728507996
face03915.jpg-face03051.jpg,0,0.5718039274215698
face02362.jpg-face01938.jpg,0,0.5669724345207214
face02720.jpg-face01833.jpg,0,0.5816950798034668
face05050.jpg-face01245.jpg,0,0.5631487965583801
face02194.jpg-face00719.jpg,0,0.5811246037483215
face04627.jpg-face03939.jpg,0,0.6192811727523804
face05175.jpg-face01918.jpg,0,0.5987602472305298
face05299.jpg-face01100.jpg,0,0.5483843088150024
face01790.jpg-face00407.jpg,0,0.583007276058197
face05066.jpg-face03135.jpg,0,0.5856577754020691
face02655.jpg-face05629.jpg,0,0.5644994378089905
face06030.jpg-face03445.jpg,0,0.5946608185768127
face00993.jpg-face01894.jpg,0,0.6185827255249023
face04626.jpg-face00443.jpg,0,0.5769805312156677
face03700.jpg-face05763.jpg,0,0.5837166905403137
face04923.jpg-face02678.jpg,0,0.5488563179969788
face04504.jpg-face01816.jpg,0,0.5736173987388611
face04283.jpg-face04685.jpg,0,0.5767663717269897
face05973.jpg-face02100.jpg,0,0.5641052722930908
face05632.jpg-face03446.jpg,0,0.5749698877334595
face04699.jpg-face00914.jpg,0,0.6091247797012329
face01266.jpg-face04155.jpg,0,0.5840922594070435
face06049.jpg-face05727.jpg,0,0.6065031290054321
face02375.jpg-face06038.jpg,0,0.569314181804657
face05150.jpg-face04010.jpg,0,0.5619522333145142
face05560.jpg-face02178.jpg,0,0.5894526839256287
face00445.jpg-face03875.jpg,0,0.4989455044269562
face03910.jpg-face04238.jpg,0,0.4989267885684967
face05078.jpg-face00262.jpg,0,0.5627762675285339
face02617.jpg-face00553.jpg,0,0.5892629623413086
face01695.jpg-face05812.jpg,0,0.6096961498260498
face02894.jpg-face02388.jpg,0,0.5628905296325684
face00624.jpg-face00742.jpg,0,0.5630055069923401
face01452.jpg-face02732.jpg,0,0.5846073627471924
face05461.jpg-face00446.jpg,0,0.6065016388893127
face02330.jpg-face00592.jpg,0,0.5698056817054749
face00624.jpg-face02457.jpg,0,0.6308215856552124
face01025.jpg-face04060.jpg,0,0.5739881992340088
face01811.jpg-face03412.jpg,0,0.5642061829566956
face05461.jpg-face02161.jpg,0,0.649230420589447
face00772.jpg-face02241.jpg,0,0.6139229536056519
face00655.jpg-face05162.jpg,0,0.560684859752655
face04366.jpg-face05470.jpg,0,0.5984246134757996
face05219.jpg-face02541.jpg,0,0.6131764650344849
face04453.jpg-face05414.jpg,0,0.6042351722717285
face01508.jpg-face01096.jpg,0,0.6023621559143066
face03509.jpg-face05434.jpg,0,0.5932338237762451
face04720.jpg-face02193.jpg,0,0.5821143984794617
face03802.jpg-face00123.jpg,0,0.5874695181846619
face03310.jpg-face05699.jpg,0,0.5700107216835022
face05085.jpg-face04427.jpg,0,0.5602928400039673
face03474.jpg-face04620.jpg,0,0.5769649147987366
face03895.jpg-face04362.jpg,0,0.5791627764701843
face05399.jpg-face01221.jpg,0,0.605250895023346
face02017.jpg-face03034.jpg,0,0.6081179976463318
face04475.jpg-face00108.jpg,0,0.5955508351325989
face00972.jpg-face01039.jpg,0,0.5203357338905334
face05440.jpg-face04715.jpg,0,0.5810782313346863
face01884.jpg-face02926.jpg,0,0.6266145706176758
face02220.jpg-face00522.jpg,0,0.5583495497703552
face03585.jpg-face04466.jpg,0,0.5930774211883545
face02806.jpg-face02903.jpg,0,0.5651930570602417
face02203.jpg-face04169.jpg,0,0.5759437084197998
face04776.jpg-face01040.jpg,0,0.5896708369255066
face05976.jpg-face04931.jpg,0,0.6407787799835205
face05778.jpg-face02502.jpg,0,0.6469464302062988
face00475.jpg-face03415.jpg,0,0.6434676647186279
face05207.jpg-face06071.jpg,0,0.5835068821907043
face01724.jpg-face02355.jpg,0,0.580359935760498
face01283.jpg-face01928.jpg,0,0.5647614598274231
face01145.jpg-face03114.jpg,0,0.6076289415359497
face04556.jpg-face05455.jpg,0,0.5757742524147034
face04415.jpg-face05184.jpg,0,0.5782625079154968
face00804.jpg-face00390.jpg,0,0.5817742347717285
face02358.jpg-face01502.jpg,0,0.5698170065879822
face03231.jpg-face00489.jpg,0,0.6052969098091125
face03575.jpg-face05785.jpg,0,0.6117593050003052
face00137.jpg-face00878.jpg,0,0.6218594312667847
face04571.jpg-face00221.jpg,0,0.5869529843330383
face01447.jpg-face02728.jpg,0,0.5800074338912964
face05146.jpg-face05286.jpg,0,0.607744574546814
face04626.jpg-face03283.jpg,0,0.5330362319946289
face03303.jpg-face00384.jpg,0,0.5473120808601379
face01061.jpg-face00101.jpg,0,0.5990596413612366
face05732.jpg-face04586.jpg,0,0.5656129121780396
face05585.jpg-face05201.jpg,0,0.594353199005127
face00060.jpg-face05521.jpg,0,0.49902552366256714
face05219.jpg-face02552.jpg,0,0.6148943901062012
face02666.jpg-face01908.jpg,0,0.5705727338790894
face00681.jpg-face02940.jpg,0,0.606784462928772
face00943.jpg-face04705.jpg,0,0.6054126620292664
face00060.jpg-face02891.jpg,0,0.4990256428718567
face04299.jpg-face01199.jpg,0,0.6063982248306274
face04795.jpg-face04421.jpg,0,0.5727614164352417
face06027.jpg-face04202.jpg,0,0.5952345132827759
face02764.jpg-face03640.jpg,0,0.6488980650901794
face00688.jpg-face02560.jpg,0,0.5829180479049683
face03055.jpg-face00577.jpg,0,0.6095074415206909
face04453.jpg-face05545.jpg,0,0.5538386106491089
face04496.jpg-face01938.jpg,0,0.5580370426177979
face05031.jpg-face01301.jpg,0,0.6131068468093872
face05145.jpg-face01895.jpg,0,0.5919867157936096
face03352.jpg-face05931.jpg,0,0.6242085695266724
face02505.jpg-face02968.jpg,0,0.6200180053710938
face02456.jpg-face04860.jpg,0,0.576140820980072
face01334.jpg-face02072.jpg,0,0.5468323230743408
face00728.jpg-face03135.jpg,0,0.5877365469932556
face03034.jpg-face05928.jpg,0,0.5821340680122375
face04184.jpg-face05933.jpg,0,0.600644588470459
face02327.jpg-face04479.jpg,0,0.61167973279953
face05091.jpg-face04163.jpg,0,0.5919209718704224
face03494.jpg-face03030.jpg,0,0.5655386447906494
face01847.jpg-face05209.jpg,0,0.5735459327697754
face02577.jpg-face02583.jpg,0,0.5105671882629395
face02127.jpg-face00623.jpg,0,0.5958440899848938
face05783.jpg-face00584.jpg,0,0.5916881561279297
face00739.jpg-face03760.jpg,0,0.6232780814170837
face04987.jpg-face00030.jpg,0,0.6107556819915771
face04687.jpg-face02205.jpg,0,0.6187704801559448
face00728.jpg-face01775.jpg,0,0.601513683795929
face01051.jpg-face00999.jpg,0,0.49892356991767883
face00546.jpg-face02006.jpg,0,0.5807835459709167
face00469.jpg-face05221.jpg,0,0.5838174223899841
face02214.jpg-face02976.jpg,0,0.6113269329071045
face04484.jpg-face03815.jpg,0,0.626200258731842
face04921.jpg-face00415.jpg,0,0.5959562063217163
face05196.jpg-face02037.jpg,0,0.5707396268844604
face03713.jpg-face01184.jpg,0,0.6001191139221191
face00663.jpg-face00386.jpg,0,0.500750720500946
face00639.jpg-face05696.jpg,0,0.5719453692436218
face00543.jpg-face04618.jpg,0,0.5283023118972778
face04585.jpg-face00661.jpg,0,0.582698404788971
face03361.jpg-face02562.jpg,0,0.5937672257423401
face00464.jpg-face04483.jpg,0,0.5664921402931213
face03879.jpg-face05629.jpg,0,0.5875410437583923
face00130.jpg-face03749.jpg,0,0.5651294589042664
face02625.jpg-face06048.jpg,0,0.5567348003387451
face02395.jpg-face03977.jpg,0,0.5710924863815308
face02425.jpg-face04507.jpg,0,0.5561109185218811
face02061.jpg-face04263.jpg,0,0.5954115986824036
face00212.jpg-face02969.jpg,0,0.619381308555603
face03420.jpg-face01420.jpg,0,0.5855318307876587
face04396.jpg-face05507.jpg,0,0.6208741664886475
face01814.jpg-face03155.jpg,0,0.6067290902137756
face01996.jpg-face00281.jpg,0,0.5922161340713501
face04009.jpg-face05266.jpg,0,0.5770992040634155
face05236.jpg-face02119.jpg,0,0.5825619101524353
face01801.jpg-face03201.jpg,0,0.5740883350372314
face03710.jpg-face00504.jpg,0,0.5558255910873413
face03621.jpg-face04334.jpg,0,0.5537740588188171
face00023.jpg-face03894.jpg,0,0.6029801964759827
face05553.jpg-face00953.jpg,0,0.6118910312652588
face05285.jpg-face05576.jpg,0,0.5657776594161987
face05289.jpg-face00325.jpg,0,0.5946522951126099
face04885.jpg-face02901.jpg,0,0.5753528475761414
face05876.jpg-face05328.jpg,0,0.5877729058265686
face06093.jpg-face04599.jpg,0,0.6262897253036499
face02979.jpg-face00951.jpg,0,0.5739184617996216
face01709.jpg-face01127.jpg,0,0.5625565648078918
face00825.jpg-face06053.jpg,0,0.5828626751899719
face00663.jpg-face00221.jpg,0,0.6187718510627747
face02416.jpg-face00636.jpg,0,0.5747297406196594
face00595.jpg-face05328.jpg,0,0.5781890153884888
face00558.jpg-face05318.jpg,0,0.573196530342102
face03636.jpg-face02685.jpg,0,0.6053770184516907
face02866.jpg-face00769.jpg,0,0.5800644159317017
face02450.jpg-face03296.jpg,0,0.6056497693061829
face02251.jpg-face00797.jpg,0,0.5543021559715271
face00214.jpg-face04697.jpg,0,0.5595263838768005
face00550.jpg-face03550.jpg,0,0.5632786154747009
face02496.jpg-face01754.jpg,0,0.586066484451294
face05253.jpg-face06025.jpg,0,0.5704165101051331
face03414.jpg-face04618.jpg,0,0.5280532240867615
face00656.jpg-face05899.jpg,0,0.608217179775238
face00670.jpg-face04717.jpg,0,0.5853186845779419
face05950.jpg-face03862.jpg,0,0.5472950339317322
face02792.jpg-face03253.jpg,0,0.565552830696106
face00528.jpg-face05322.jpg,0,0.6269731521606445
face02800.jpg-face05047.jpg,0,0.5789838433265686
face01179.jpg-face05784.jpg,0,0.5858260989189148
face03845.jpg-face02470.jpg,0,0.6115056276321411
face01971.jpg-face01740.jpg,0,0.5006632208824158
face04395.jpg-face05893.jpg,0,0.49892356991767883
face04936.jpg-face01994.jpg,0,0.5027679800987244
face03105.jpg-face03914.jpg,0,0.5736454129219055
face05167.jpg-face01453.jpg,0,0.6027504801750183
face05901.jpg-face03843.jpg,0,0.5672085285186768
face04237.jpg-face02045.jpg,0,0.5665682554244995
face05235.jpg-face05286.jpg,0,0.6085923910140991
face02757.jpg-face05755.jpg,0,0.6043834686279297
face04129.jpg-face02504.jpg,0,0.5379762649536133
face02379.jpg-face03269.jpg,0,0.6186543703079224
face00118.jpg-face00949.jpg,0,0.6151587963104248
face05408.jpg-face02674.jpg,0,0.6270489692687988
face00990.jpg-face00143.jpg,0,0.5792436003684998
face01653.jpg-face01544.jpg,0,0.562374472618103
face03519.jpg-face00877.jpg,0,0.5816290378570557
face03760.jpg-face02260.jpg,0,0.5813493728637695
face04401.jpg-face01857.jpg,0,0.6009141802787781
face01134.jpg-face00286.jpg,0,0.5660400986671448
face04617.jpg-face05025.jpg,0,0.5851995348930359
face04851.jpg-face04982.jpg,0,0.5651305913925171
face03654.jpg-face04096.jpg,0,0.5503482818603516
face02141.jpg-face06054.jpg,0,0.6063076853752136
face02726.jpg-face05931.jpg,0,0.4989379942417145
face00614.jpg-face05708.jpg,0,0.6106498837471008
face02314.jpg-face01535.jpg,0,0.5832569599151611
face00197.jpg-face04553.jpg,0,0.5758727192878723
face01550.jpg-face03553.jpg,0,0.5504010915756226
face05625.jpg-face04312.jpg,0,0.569149374961853
face02974.jpg-face01985.jpg,0,0.5821507573127747
face05965.jpg-face01874.jpg,0,0.5923632383346558
face04108.jpg-face05055.jpg,0,0.5752922296524048
face00671.jpg-face05178.jpg,0,0.5671089887619019
face03491.jpg-face00075.jpg,0,0.5921106934547424
face05004.jpg-face01109.jpg,0,0.5740944743156433
face05602.jpg-face05003.jpg,0,0.5615333914756775
face05881.jpg-face02721.jpg,0,0.5903600454330444
face04018.jpg-face05425.jpg,0,0.5838032960891724
face04381.jpg-face02353.jpg,0,0.5646858215332031
face02541.jpg-face02559.jpg,0,0.5596761703491211
face02714.jpg-face01312.jpg,0,0.6040672063827515
face04575.jpg-face02078.jpg,0,0.5917954444885254
face01462.jpg-face00062.jpg,0,0.5964208245277405
face00619.jpg-face02887.jpg,0,0.5633531212806702
face02698.jpg-face01489.jpg,0,0.5859970450401306
face03115.jpg-face04832.jpg,0,0.5867092609405518
face05107.jpg-face05469.jpg,0,0.5671602487564087
face03025.jpg-face04162.jpg,0,0.5688525438308716
face05658.jpg-face03780.jpg,0,0.5673730373382568
face02184.jpg-face03862.jpg,0,0.5841948986053467
face00238.jpg-face02888.jpg,0,0.5712299942970276
face02860.jpg-face03975.jpg,0,0.5630849003791809
face00356.jpg-face03253.jpg,0,0.5664068460464478
face03900.jpg-face02438.jpg,0,0.4995293617248535
face02534.jpg-face00942.jpg,0,0.5698087215423584
face01540.jpg-face01874.jpg,0,0.5518708825111389
face06069.jpg-face04132.jpg,0,0.5764980316162109
face02605.jpg-face03884.jpg,0,0.6096497178077698
face01849.jpg-face05658.jpg,0,0.5710333585739136
face05659.jpg-face01400.jpg,0,0.5646779537200928
face03018.jpg-face00083.jpg,0,0.622285008430481
face01183.jpg-face05801.jpg,0,0.6359317898750305
face02199.jpg-face01440.jpg,0,0.5019915699958801
face01800.jpg-face04951.jpg,0,0.6311372518539429
face00776.jpg-face01108.jpg,0,0.5655760169029236
face02513.jpg-face03785.jpg,0,0.5984393358230591
face05944.jpg-face01841.jpg,0,0.5849841833114624
face03153.jpg-face04069.jpg,0,0.5581347942352295
face05636.jpg-face01974.jpg,0,0.5956456065177917
face01433.jpg-face04597.jpg,0,0.5978367924690247
face00431.jpg-face02891.jpg,0,0.4989239275455475
face00762.jpg-face05743.jpg,0,0.5843480229377747
face00331.jpg-face03423.jpg,0,0.5788024663925171
face03663.jpg-face00328.jpg,0,0.5660290122032166
face03846.jpg-face02404.jpg,0,0.5431840419769287
face01471.jpg-face01794.jpg,0,0.5675873160362244
face05142.jpg-face02022.jpg,0,0.5731189250946045
face01830.jpg-face02647.jpg,0,0.5634465217590332
face01558.jpg-face05192.jpg,0,0.582584798336029
face01609.jpg-face02281.jpg,0,0.5502274036407471
face02327.jpg-face04721.jpg,0,0.6385133862495422
face01090.jpg-face05990.jpg,0,0.5670327544212341
face01402.jpg-face00279.jpg,0,0.5746281147003174
face04196.jpg-face00214.jpg,0,0.5603195428848267
face05631.jpg-face05800.jpg,0,0.56523197889328
face00153.jpg-face01120.jpg,0,0.6327625513076782
face00046.jpg-face04299.jpg,0,0.6015785932540894
face00842.jpg-face03665.jpg,0,0.6327024102210999
face04855.jpg-face01344.jpg,0,0.5897466540336609
face01525.jpg-face06087.jpg,0,0.49892401695251465
face04595.jpg-face02670.jpg,0,0.5661830306053162
face00172.jpg-face02648.jpg,0,0.49892356991767883
face00702.jpg-face04658.jpg,0,0.5801490545272827
face00415.jpg-face01798.jpg,0,0.562791109085083
face02553.jpg-face02749.jpg,0,0.5743148922920227
face01393.jpg-face02296.jpg,0,0.609435498714447
face04138.jpg-face05130.jpg,0,0.5723015666007996
face02704.jpg-face03814.jpg,0,0.558539628982544
face00742.jpg-face06107.jpg,0,0.549107551574707
face04941.jpg-face02590.jpg,0,0.49892377853393555
face00971.jpg-face02276.jpg,0,0.5729494690895081
face03414.jpg-face00307.jpg,0,0.5169047117233276
face05017.jpg-face00971.jpg,0,0.5614527463912964
face02419.jpg-face03219.jpg,0,0.5775133967399597
face05279.jpg-face02996.jpg,0,0.600683331489563
face03098.jpg-face05884.jpg,0,0.5584075450897217
face03550.jpg-face01813.jpg,0,0.5797548294067383
face06080.jpg-face04363.jpg,0,0.563652515411377
face02430.jpg-face02437.jpg,0,0.5937891602516174
face00132.jpg-face05133.jpg,0,0.5634139776229858
face01235.jpg-face01386.jpg,0,0.5892840623855591
face05969.jpg-face04446.jpg,0,0.5585187077522278
face00958.jpg-face01948.jpg,0,0.6203426718711853
face04837.jpg-face03414.jpg,0,0.5556915998458862
face00223.jpg-face06042.jpg,0,0.5729770660400391
face01298.jpg-face04790.jpg,0,0.5694640874862671
face01648.jpg-face04853.jpg,0,0.6037402153015137
face04378.jpg-face01291.jpg,0,0.5678260326385498
face00715.jpg-face05194.jpg,0,0.5725368857383728
face00887.jpg-face02977.jpg,0,0.5881077647209167
face00723.jpg-face00548.jpg,0,0.5724222660064697
face04486.jpg-face05395.jpg,0,0.6164308190345764
face03980.jpg-face04788.jpg,0,0.5922727584838867
face01815.jpg-face00452.jpg,0,0.576511561870575
face03021.jpg-face06057.jpg,0,0.5640631914138794
face00101.jpg-face03761.jpg,0,0.572046160697937
face03709.jpg-face03229.jpg,0,0.5613363981246948
face05666.jpg-face03619.jpg,0,0.5718889236450195
face03492.jpg-face04416.jpg,0,0.5764867067337036
face00665.jpg-face00364.jpg,0,0.5777804255485535
face03387.jpg-face05120.jpg,0,0.5845286846160889
face00996.jpg-face03569.jpg,0,0.593300998210907
face01307.jpg-face00190.jpg,0,0.5872368216514587
face00003.jpg-face03792.jpg,0,0.5816023349761963
face04431.jpg-face05555.jpg,0,0.5665081739425659
face00895.jpg-face02384.jpg,0,0.5779781341552734
face02932.jpg-face04077.jpg,0,0.6019859313964844
face03935.jpg-face05890.jpg,0,0.580652117729187
face00663.jpg-face04032.jpg,0,0.6195747256278992
face03003.jpg-face01871.jpg,0,0.6233952045440674
face05103.jpg-face02903.jpg,0,0.5727354288101196
face01016.jpg-face01799.jpg,0,0.5843632221221924
face02096.jpg-face01764.jpg,0,0.5925475358963013
face05976.jpg-face02798.jpg,0,0.49892762303352356
face00458.jpg-face05694.jpg,0,0.4991191327571869
face02231.jpg-face00304.jpg,0,0.5712141990661621
face01900.jpg-face02299.jpg,0,0.5870885848999023
face03159.jpg-face00791.jpg,0,0.5869574546813965
face00752.jpg-face03820.jpg,0,0.5671597719192505
face03450.jpg-face05169.jpg,0,0.5473037958145142
face05168.jpg-face00482.jpg,0,0.49907517433166504
face03127.jpg-face03183.jpg,0,0.5894012451171875
face02648.jpg-face04898.jpg,0,0.49893882870674133
face01933.jpg-face03661.jpg,0,0.5378894805908203
face04831.jpg-face01792.jpg,0,0.5624027848243713
face03734.jpg-face04515.jpg,0,0.5594998598098755
face00940.jpg-face04394.jpg,0,0.6396124958992004
face04045.jpg-face02533.jpg,0,0.614070475101471
face02009.jpg-face04642.jpg,0,0.5818659663200378
face03864.jpg-face00651.jpg,0,0.5622678399085999
face01890.jpg-face00830.jpg,0,0.5549097657203674
face06082.jpg-face01530.jpg,0,0.589579701423645
face01702.jpg-face04168.jpg,0,0.5847481489181519
face02203.jpg-face04046.jpg,0,0.563132643699646
face05862.jpg-face05475.jpg,0,0.5689474940299988
face00800.jpg-face03328.jpg,0,0.5724937319755554
face02028.jpg-face01162.jpg,0,0.5997814536094666
face04967.jpg-face01397.jpg,0,0.5711703300476074
face02352.jpg-face01513.jpg,0,0.6345208883285522
face03280.jpg-face01678.jpg,0,0.5775489211082458
face03052.jpg-face01178.jpg,0,0.5725387930870056
face01519.jpg-face00375.jpg,0,0.5662550330162048
face05207.jpg-face01369.jpg,0,0.5864681601524353
face05068.jpg-face05902.jpg,0,0.4989292323589325
face01664.jpg-face03720.jpg,0,0.5948593616485596
face00912.jpg-face05759.jpg,0,0.5752405524253845
face05699.jpg-face02414.jpg,0,0.5924423933029175
face02231.jpg-face02504.jpg,0,0.5659036040306091
face04753.jpg-face02225.jpg,0,0.612114667892456
face01266.jpg-face00523.jpg,0,0.5518501996994019
face01543.jpg-face00293.jpg,0,0.6391081809997559
face02971.jpg-face01232.jpg,0,0.5603796243667603
face04538.jpg-face02367.jpg,0,0.5824058651924133
face01008.jpg-face01767.jpg,0,0.596693217754364
face03964.jpg-face02130.jpg,0,0.5479811429977417
face00283.jpg-face02536.jpg,0,0.5812094807624817
face05374.jpg-face01803.jpg,0,0.5184047222137451
face01809.jpg-face00894.jpg,0,0.6363468766212463
face05769.jpg-face05991.jpg,0,0.5998136401176453
face04285.jpg-face00934.jpg,0,0.58479243516922
face01939.jpg-face00903.jpg,0,0.49892374873161316
face00861.jpg-face05242.jpg,0,0.5698255896568298
face02472.jpg-face00394.jpg,0,0.6161099672317505
face00655.jpg-face03254.jpg,0,0.5820705890655518
face05137.jpg-face03870.jpg,0,0.5348660945892334
face03705.jpg-face01278.jpg,0,0.5771628022193909
face00683.jpg-face03912.jpg,0,0.5875373482704163
face05384.jpg-face04944.jpg,0,0.5754376649856567
face02969.jpg-face03652.jpg,0,0.6109122037887573
face04025.jpg-face03453.jpg,0,0.5983748435974121
face02398.jpg-face00808.jpg,0,0.5694981217384338
face01603.jpg-face03551.jpg,0,0.5911174416542053
face01443.jpg-face01744.jpg,0,0.5947134494781494
face02482.jpg-face01228.jpg,0,0.6283972859382629
face02017.jpg-face05719.jpg,0,0.5859728455543518
face05426.jpg-face04845.jpg,0,0.5787342190742493
face01475.jpg-face00284.jpg,0,0.6018833518028259
face01028.jpg-face03518.jpg,0,0.5624617338180542
face03809.jpg-face02095.jpg,0,0.5455713868141174
face05294.jpg-face05401.jpg,0,0.5722954869270325
face00655.jpg-face02201.jpg,0,0.5916475057601929
face04991.jpg-face00225.jpg,0,0.49893733859062195
face05330.jpg-face02972.jpg,0,0.603351354598999
face05283.jpg-face02272.jpg,0,0.5830623507499695
face01656.jpg-face05792.jpg,0,0.5415775775909424
face04624.jpg-face00796.jpg,0,0.5792756080627441
face01588.jpg-face05290.jpg,0,0.5848701596260071
face02002.jpg-face05263.jpg,0,0.5729855895042419
face04721.jpg-face04337.jpg,0,0.5869290828704834
face01758.jpg-face05240.jpg,0,0.5663889646530151
face05608.jpg-face03594.jpg,0,0.6082784533500671
face02175.jpg-face01399.jpg,0,0.6296645402908325
face00480.jpg-face03383.jpg,0,0.5869406461715698
face00275.jpg-face04020.jpg,0,0.5443602204322815
face05674.jpg-face05999.jpg,0,0.5672791004180908
face04259.jpg-face01523.jpg,0,0.5903413891792297
face00728.jpg-face04047.jpg,0,0.5761686563491821
face03987.jpg-face01949.jpg,0,0.5905149579048157
face03201.jpg-face05169.jpg,0,0.5540212392807007
face03645.jpg-face06081.jpg,0,0.5506064295768738
face01997.jpg-face03771.jpg,0,0.6349406242370605
face03917.jpg-face05276.jpg,0,0.5864297747612
face04921.jpg-face03930.jpg,0,0.5956439971923828
face05351.jpg-face03380.jpg,0,0.518066942691803
face01405.jpg-face05531.jpg,0,0.6009172201156616
face02226.jpg-face00293.jpg,0,0.639194905757904
face01742.jpg-face04307.jpg,0,0.4989849328994751
face02561.jpg-face02835.jpg,0,0.581727921962738
face05924.jpg-face00757.jpg,0,0.5732991099357605
face02007.jpg-face00143.jpg,0,0.5754794478416443
face00227.jpg-face05158.jpg,0,0.5996277332305908
face04252.jpg-face05459.jpg,0,0.5637522339820862
face04408.jpg-face02769.jpg,0,0.5719935894012451
face04889.jpg-face00701.jpg,0,0.6052569150924683
face03188.jpg-face05305.jpg,0,0.5647026300430298
face01297.jpg-face04937.jpg,0,0.6125643253326416
face01538.jpg-face00237.jpg,0,0.5992942452430725
face01701.jpg-face02038.jpg,0,0.5831764340400696
face02334.jpg-face00214.jpg,0,0.5718539357185364
face01224.jpg-face02050.jpg,0,0.4989249110221863
face01596.jpg-face02610.jpg,0,0.573262095451355
face03802.jpg-face03365.jpg,0,0.5860901474952698
face04278.jpg-face01157.jpg,0,0.5883262157440186
face00723.jpg-face01164.jpg,0,0.5851806998252869
face05159.jpg-face01780.jpg,0,0.561080276966095
face03469.jpg-face05642.jpg,0,0.568760335445404
face03514.jpg-face03151.jpg,0,0.5927759408950806
face01264.jpg-face02027.jpg,0,0.6243845224380493
face03160.jpg-face01278.jpg,0,0.5939657092094421
face01680.jpg-face00284.jpg,0,0.588615357875824
face04103.jpg-face02344.jpg,0,0.5851947665214539
face05570.jpg-face04090.jpg,0,0.5816440582275391
face02781.jpg-face00120.jpg,0,0.5611485242843628
face05203.jpg-face02210.jpg,0,0.4989262819290161
face00060.jpg-face04459.jpg,0,0.6023892760276794
face03655.jpg-face04777.jpg,0,0.5654264092445374
face04704.jpg-face05787.jpg,0,0.5553842782974243
face05351.jpg-face04846.jpg,0,0.5655405521392822
face02766.jpg-face02116.jpg,0,0.5679224729537964
face02498.jpg-face03488.jpg,0,0.5440210700035095
face02855.jpg-face00259.jpg,0,0.5566631555557251
