img_pair,is_related,predicted_relationship
face01223.jpg-face01336.jpg,0,0.5273287296295166
face04465.jpg-face01786.jpg,0,0.5624122023582458
face05013.jpg-face06059.jpg,0,0.6759076118469238
face01425.jpg-face05960.jpg,0,0.5627595782279968
face04026.jpg-face05613.jpg,0,0.5688568353652954
face02060.jpg-face03859.jpg,0,0.5476876497268677
face02215.jpg-face04816.jpg,0,0.6496320962905884
face00416.jpg-face04386.jpg,0,0.6686641573905945
face05003.jpg-face03405.jpg,0,0.5776863694190979
face01559.jpg-face04283.jpg,0,0.5488582849502563
face02127.jpg-face06008.jpg,0,0.5568832755088806
face00351.jpg-face02152.jpg,0,0.5993362069129944
face03754.jpg-face02601.jpg,0,0.5011500120162964
face03848.jpg-face04250.jpg,0,0.541336178779602
face04106.jpg-face02555.jpg,0,0.6715510487556458
face02295.jpg-face03905.jpg,0,0.546115517616272
face02785.jpg-face01548.jpg,0,0.5516912937164307
face05584.jpg-face01229.jpg,0,0.5857201814651489
face00168.jpg-face03668.jpg,0,0.5276316404342651
face02972.jpg-face00350.jpg,0,0.6012685298919678
face02639.jpg-face03178.jpg,0,0.554250955581665
face05474.jpg-face00925.jpg,0,0.6378744840621948
face04759.jpg-face01491.jpg,0,0.5434809327125549
face00473.jpg-face05037.jpg,0,0.554340124130249
face05661.jpg-face01133.jpg,0,0.545936644077301
face03087.jpg-face02908.jpg,0,0.5283637046813965
face02348.jpg-face03647.jpg,0,0.6673598289489746
face00371.jpg-face05166.jpg,0,0.597859799861908
face00425.jpg-face04830.jpg,0,0.5823770761489868
face05393.jpg-face00670.jpg,0,0.5358276963233948
face03799.jpg-face02710.jpg,0,0.5476317405700684
face03269.jpg-face02233.jpg,0,0.5339107513427734
face03593.jpg-face00775.jpg,0,0.585059642791748
face00247.jpg-face01399.jpg,0,0.6494132876396179
face04001.jpg-face02207.jpg,0,0.6763144731521606
face00714.jpg-face01905.jpg,0,0.49861782789230347
face00489.jpg-face00797.jpg,0,0.5548269748687744
face01917.jpg-face05206.jpg,0,0.546375572681427
face02861.jpg-face03628.jpg,0,0.6357179880142212
face05592.jpg-face02685.jpg,0,0.5419871211051941
face00233.jpg-face05897.jpg,0,0.599504828453064
face01537.jpg-face04477.jpg,0,0.5762356519699097
face04742.jpg-face02561.jpg,0,0.6904982328414917
face04781.jpg-face03748.jpg,0,0.5854438543319702
face01143.jpg-face01586.jpg,0,0.5510504841804504
face00500.jpg-face04422.jpg,0,0.5919214487075806
face02206.jpg-face02688.jpg,0,0.5988733172416687
face01120.jpg-face04349.jpg,0,0.604931652545929
face00768.jpg-face04019.jpg,0,0.5608270168304443
face02166.jpg-face02532.jpg,0,0.5867602825164795
face02438.jpg-face04997.jpg,0,0.5092606544494629
face01020.jpg-face01171.jpg,0,0.4945850670337677
face05106.jpg-face03359.jpg,0,0.5684623718261719
face00957.jpg-face01551.jpg,0,0.5358743667602539
face05521.jpg-face00726.jpg,0,0.6465685367584229
face01778.jpg-face01180.jpg,0,0.6381727457046509
face04656.jpg-face03327.jpg,0,0.5735220313072205
face01284.jpg-face05174.jpg,0,0.5588619112968445
face00210.jpg-face02707.jpg,0,0.4985677897930145
face01851.jpg-face03810.jpg,0,0.5899837017059326
face02619.jpg-face01546.jpg,0,0.5890852212905884
face02362.jpg-face02469.jpg,0,0.5905565023422241
face04101.jpg-face01995.jpg,0,0.5634695291519165
face04107.jpg-face04136.jpg,0,0.5391945242881775
face01024.jpg-face04828.jpg,0,0.5183848142623901
face03357.jpg-face00263.jpg,0,0.5376649498939514
face05044.jpg-face05323.jpg,0,0.5756292343139648
face03419.jpg-face01667.jpg,0,0.5229380130767822
face01626.jpg-face03605.jpg,0,0.5646176338195801
face04681.jpg-face04052.jpg,0,0.5833009481430054
face02443.jpg-face05081.jpg,0,0.619905412197113
face05889.jpg-face04978.jpg,0,0.5588621497154236
face04691.jpg-face05597.jpg,0,0.52788245677948
face00448.jpg-face01812.jpg,0,0.5006013512611389
face03632.jpg-face05257.jpg,0,0.55475914478302
face03934.jpg-face01827.jpg,0,0.5993127822875977
face04757.jpg-face00242.jpg,0,0.6684314012527466
face04643.jpg-face04238.jpg,0,0.4934462308883667
face03921.jpg-face00822.jpg,0,0.5997172594070435
face02137.jpg-face01560.jpg,0,0.6745201945304871
face06037.jpg-face03403.jpg,0,0.5215353965759277
face04570.jpg-face01069.jpg,0,0.5308513045310974
face01729.jpg-face00368.jpg,0,0.583215057849884
face03457.jpg-face05986.jpg,0,0.5675179362297058
face01828.jpg-face06008.jpg,0,0.5567667484283447
face04629.jpg-face00088.jpg,0,0.6187671422958374
face03718.jpg-face03496.jpg,0,0.5993984937667847
face05054.jpg-face00507.jpg,0,0.5468971133232117
face00074.jpg-face00098.jpg,0,0.6154094338417053
face01618.jpg-face01190.jpg,0,0.5479981303215027
face01264.jpg-face05835.jpg,0,0.5955513715744019
face04247.jpg-face03516.jpg,0,0.5592601299285889
face04077.jpg-face02216.jpg,0,0.6287255883216858
face00535.jpg-face04841.jpg,0,0.6167533993721008
face05304.jpg-face04997.jpg,0,0.5098505616188049
face00849.jpg-face01732.jpg,0,0.5539582967758179
face02685.jpg-face02984.jpg,0,0.5475648641586304
face05361.jpg-face01394.jpg,0,0.5952727794647217
face02204.jpg-face03979.jpg,0,0.5914151072502136
face05606.jpg-face04718.jpg,0,0.6117830872535706
face06034.jpg-face00647.jpg,0,0.5708588361740112
face01111.jpg-face00184.jpg,0,0.6605335474014282
face05582.jpg-face03193.jpg,0,0.5468026399612427
face01857.jpg-face02826.jpg,0,0.5723520517349243
face03657.jpg-face02339.jpg,0,0.5161173343658447
face05219.jpg-face05243.jpg,0,0.6456403136253357
face01749.jpg-face06075.jpg,0,0.5770612359046936
face03136.jpg-face01751.jpg,0,0.5787444710731506
face05368.jpg-face00944.jpg,0,0.567290186882019
face05760.jpg-face05152.jpg,0,0.5676541924476624
face04473.jpg-face01987.jpg,0,0.5434528589248657
face03368.jpg-face01704.jpg,0,0.557550311088562
face02870.jpg-face03471.jpg,0,0.5934019684791565
face00113.jpg-face01236.jpg,0,0.604946494102478
face01388.jpg-face04395.jpg,0,0.6622297763824463
face00599.jpg-face02025.jpg,0,0.5945689678192139
face04508.jpg-face00779.jpg,0,0.5305671691894531
face05697.jpg-face02791.jpg,0,0.5789880752563477
face00019.jpg-face05916.jpg,0,0.5642105340957642
face01319.jpg-face00827.jpg,0,0.6023383140563965
face00048.jpg-face01322.jpg,0,0.5502254366874695
face05353.jpg-face03539.jpg,0,0.5587003231048584
face02198.jpg-face00904.jpg,0,0.6006200909614563
face04301.jpg-face04201.jpg,0,0.6879592537879944
face04522.jpg-face05057.jpg,0,0.6477848887443542
face00894.jpg-face04946.jpg,0,0.5032584071159363
face03737.jpg-face03417.jpg,0,0.5624080300331116
face05433.jpg-face02806.jpg,0,0.5969504714012146
face05414.jpg-face06003.jpg,0,0.6339311003684998
face04646.jpg-face03953.jpg,0,0.5588166117668152
face06034.jpg-face02521.jpg,0,0.5501811504364014
face01882.jpg-face01593.jpg,0,0.6114040017127991
face05207.jpg-face02681.jpg,0,0.5817669034004211
face01333.jpg-face00747.jpg,0,0.5411635637283325
face01362.jpg-face05403.jpg,0,0.5375920534133911
face03898.jpg-face04829.jpg,0,0.550999641418457
face04810.jpg-face04387.jpg,0,0.557113766670227
face04308.jpg-face06008.jpg,0,0.5228996276855469
face02311.jpg-face05023.jpg,0,0.5360561013221741
face03732.jpg-face02406.jpg,0,0.6441121101379395
face01958.jpg-face06031.jpg,0,0.5823825597763062
face01946.jpg-face00734.jpg,0,0.5702692270278931
face01969.jpg-face01792.jpg,0,0.6225596070289612
face03114.jpg-face00105.jpg,0,0.5719088912010193
face02283.jpg-face00924.jpg,0,0.5783206224441528
face01254.jpg-face03604.jpg,0,0.6017961502075195
face06027.jpg-face01144.jpg,0,0.5332667827606201
face04952.jpg-face00660.jpg,0,0.5794177055358887
face00569.jpg-face02922.jpg,0,0.6198199987411499
face03369.jpg-face01451.jpg,0,0.5617296695709229
face01654.jpg-face01355.jpg,0,0.5527756214141846
face01922.jpg-face05940.jpg,0,0.57497239112854
face00433.jpg-face05842.jpg,0,0.555885374546051
face05041.jpg-face04680.jpg,0,0.659781813621521
face00345.jpg-face03804.jpg,0,0.5494456887245178
face00542.jpg-face00690.jpg,0,0.6045058965682983
face04086.jpg-face00132.jpg,0,0.553794801235199
face04399.jpg-face03851.jpg,0,0.5872287750244141
face01298.jpg-face02686.jpg,0,0.6041997075080872
face01156.jpg-face02510.jpg,0,0.5353051424026489
face02290.jpg-face05225.jpg,0,0.5821649432182312
face02496.jpg-face04141.jpg,0,0.5938825607299805
face04640.jpg-face04788.jpg,0,0.5324389934539795
face00238.jpg-face01144.jpg,0,0.5456549525260925
face01869.jpg-face00301.jpg,0,0.5843748450279236
face00836.jpg-face05405.jpg,0,0.5544516444206238
face01008.jpg-face01233.jpg,0,0.5735891461372375
face03656.jpg-face01936.jpg,0,0.5297748446464539
face02638.jpg-face05028.jpg,0,0.6626513004302979
face06004.jpg-face01043.jpg,0,0.5603054165840149
face03172.jpg-face03434.jpg,0,0.5326194763183594
face03490.jpg-face04888.jpg,0,0.5238497853279114
face03309.jpg-face02233.jpg,0,0.5432902574539185
face01825.jpg-face03056.jpg,0,0.5020143985748291
face00667.jpg-face05955.jpg,0,0.5402700901031494
face04990.jpg-face06047.jpg,0,0.5936107635498047
face01481.jpg-face01276.jpg,0,0.63926100730896
face00591.jpg-face00915.jpg,0,0.5854550004005432
face01084.jpg-face05331.jpg,0,0.5307182669639587
face02967.jpg-face00123.jpg,0,0.5498968958854675
face01591.jpg-face04058.jpg,0,0.6035423874855042
face05161.jpg-face02021.jpg,0,0.6119438409805298
face01492.jpg-face01169.jpg,0,0.6353187561035156
face00327.jpg-face01020.jpg,0,0.6836611032485962
face06027.jpg-face02519.jpg,0,0.5613833665847778
face03988.jpg-face02475.jpg,0,0.5324426293373108
face00308.jpg-face05893.jpg,0,0.49989110231399536
face04563.jpg-face04437.jpg,0,0.5955253839492798
face01557.jpg-face02947.jpg,0,0.5718308687210083
face03901.jpg-face01344.jpg,0,0.54665207862854
face04514.jpg-face03037.jpg,0,0.5782139301300049
face00402.jpg-face04360.jpg,0,0.5744256377220154
face03750.jpg-face05407.jpg,0,0.5309824347496033
face04078.jpg-face05581.jpg,0,0.5570322871208191
face01452.jpg-face01563.jpg,0,0.5986506342887878
face03641.jpg-face03816.jpg,0,0.49923452734947205
face05838.jpg-face05040.jpg,0,0.6099082827568054
face05547.jpg-face01306.jpg,0,0.5726916790008545
face05646.jpg-face05218.jpg,0,0.5817131400108337
face03881.jpg-face06051.jpg,0,0.5834048390388489
face03373.jpg-face03623.jpg,0,0.5762630105018616
face04050.jpg-face01335.jpg,0,0.5566889047622681
face02368.jpg-face01225.jpg,0,0.574599027633667
face01072.jpg-face04755.jpg,0,0.6585181951522827
face00397.jpg-face01666.jpg,0,0.568712592124939
face00606.jpg-face00966.jpg,0,0.5836711525917053
face02363.jpg-face03479.jpg,0,0.5308151841163635
face05866.jpg-face01859.jpg,0,0.5870223045349121
face01480.jpg-face01197.jpg,0,0.5546696186065674
face03248.jpg-face00390.jpg,0,0.5488223433494568
face02373.jpg-face03882.jpg,0,0.6188607215881348
face04029.jpg-face00722.jpg,0,0.5442442297935486
face05450.jpg-face03577.jpg,0,0.6098560094833374
face03115.jpg-face04289.jpg,0,0.5242093205451965
face04704.jpg-face02374.jpg,0,0.5189105868339539
face02197.jpg-face05498.jpg,0,0.498654842376709
face02334.jpg-face02297.jpg,0,0.6102827787399292
face06111.jpg-face02771.jpg,0,0.5489247441291809
face03165.jpg-face02121.jpg,0,0.4928581416606903
face05892.jpg-face04309.jpg,0,0.5221530199050903
face01466.jpg-face00308.jpg,0,0.6387006044387817
face03873.jpg-face05886.jpg,0,0.5424855351448059
face05371.jpg-face02558.jpg,0,0.5913103222846985
face01454.jpg-face00436.jpg,0,0.6069374680519104
face02261.jpg-face04172.jpg,0,0.6283929944038391
face01702.jpg-face04131.jpg,0,0.530514657497406
face03949.jpg-face05400.jpg,0,0.61420077085495
face03040.jpg-face04393.jpg,0,0.49744418263435364
face04135.jpg-face05292.jpg,0,0.5432513952255249
face01616.jpg-face04631.jpg,0,0.6527625918388367
face02017.jpg-face06027.jpg,0,0.634626567363739
face05815.jpg-face04930.jpg,0,0.6036840081214905
face04548.jpg-face03501.jpg,0,0.5481452941894531
face03377.jpg-face00538.jpg,0,0.5903934836387634
face04361.jpg-face04822.jpg,0,0.5636080503463745
face00111.jpg-face03686.jpg,0,0.5910879373550415
face02117.jpg-face00133.jpg,0,0.5715972781181335
face01793.jpg-face05630.jpg,0,0.5976902842521667
face05479.jpg-face02162.jpg,0,0.6162458658218384
face01175.jpg-face04245.jpg,0,0.5572434663772583
face02374.jpg-face00028.jpg,0,0.5592488050460815
face00728.jpg-face04354.jpg,0,0.5879788398742676
face05607.jpg-face04088.jpg,0,0.6110851168632507
face01677.jpg-face04430.jpg,0,0.5637010931968689
face01405.jpg-face05103.jpg,0,0.6839771866798401
face05054.jpg-face00471.jpg,0,0.5704324841499329
face03522.jpg-face00851.jpg,0,0.5785372257232666
face01298.jpg-face05466.jpg,0,0.5470082759857178
face04885.jpg-face05466.jpg,0,0.5427617430686951
face03837.jpg-face02210.jpg,0,0.6701146364212036
face04919.jpg-face03822.jpg,0,0.544940710067749
face05439.jpg-face04850.jpg,0,0.539643406867981
face01539.jpg-face01633.jpg,0,0.6089191436767578
face00817.jpg-face01479.jpg,0,0.5754873156547546
face01686.jpg-face05412.jpg,0,0.6322040557861328
face00390.jpg-face05348.jpg,0,0.5434169173240662
face04587.jpg-face05835.jpg,0,0.6020029783248901
face03804.jpg-face03058.jpg,0,0.5262463092803955
face04118.jpg-face00502.jpg,0,0.599551796913147
face00986.jpg-face02661.jpg,0,0.5915189385414124
face00885.jpg-face01785.jpg,0,0.5596871972084045
face03525.jpg-face00471.jpg,0,0.574756383895874
face01224.jpg-face03016.jpg,0,0.680365264415741
face00167.jpg-face03260.jpg,0,0.5716354846954346
face04009.jpg-face04938.jpg,0,0.570727527141571
face02177.jpg-face02805.jpg,0,0.62830650806427
face03587.jpg-face01234.jpg,0,0.5444427132606506
face04548.jpg-face02036.jpg,0,0.5593307018280029
face04879.jpg-face04959.jpg,0,0.5627000331878662
face00998.jpg-face01892.jpg,0,0.536098301410675
face03951.jpg-face02483.jpg,0,0.5652022361755371
face01505.jpg-face02847.jpg,0,0.6782183051109314
face03619.jpg-face06071.jpg,0,0.5518434643745422
face01169.jpg-face02211.jpg,0,0.5821416974067688
face05485.jpg-face01784.jpg,0,0.5417053699493408
face04554.jpg-face03899.jpg,0,0.5232561230659485
face03915.jpg-face03051.jpg,0,0.5502024292945862
face02362.jpg-face01938.jpg,0,0.5741429328918457
face02720.jpg-face01833.jpg,0,0.5638922452926636
face05050.jpg-face01245.jpg,0,0.6089628338813782
face02194.jpg-face00719.jpg,0,0.5418866872787476
face04627.jpg-face03939.jpg,0,0.5833675265312195
face05175.jpg-face01918.jpg,0,0.5514618754386902
face05299.jpg-face01100.jpg,0,0.5730276107788086
face01790.jpg-face00407.jpg,0,0.5415838956832886
face05066.jpg-face03135.jpg,0,0.6059008240699768
face02655.jpg-face05629.jpg,0,0.5598766803741455
face06030.jpg-face03445.jpg,0,0.5712522864341736
face00993.jpg-face01894.jpg,0,0.6065356731414795
face04626.jpg-face00443.jpg,0,0.5519136786460876
face03700.jpg-face05763.jpg,0,0.5304495096206665
face04923.jpg-face02678.jpg,0,0.6657891273498535
face04504.jpg-face01816.jpg,0,0.5585880875587463
face04283.jpg-face04685.jpg,0,0.5753818154335022
face05973.jpg-face02100.jpg,0,0.55923992395401
face05632.jpg-face03446.jpg,0,0.5382620096206665
face04699.jpg-face00914.jpg,0,0.6058074831962585
face01266.jpg-face04155.jpg,0,0.5837686061859131
face06049.jpg-face05727.jpg,0,0.5732964873313904
face02375.jpg-face06038.jpg,0,0.535680890083313
face05150.jpg-face04010.jpg,0,0.552412211894989
face05560.jpg-face02178.jpg,0,0.5677267909049988
face00445.jpg-face03875.jpg,0,0.4985777735710144
face03910.jpg-face04238.jpg,0,0.49351784586906433
face05078.jpg-face00262.jpg,0,0.5603868365287781
face02617.jpg-face00553.jpg,0,0.6720848083496094
face01695.jpg-face05812.jpg,0,0.6553568243980408
face02894.jpg-face02388.jpg,0,0.5290019512176514
face00624.jpg-face00742.jpg,0,0.5792535543441772
face01452.jpg-face02732.jpg,0,0.6012827754020691
face05461.jpg-face00446.jpg,0,0.6686530113220215
face02330.jpg-face00592.jpg,0,0.535532534122467
face00624.jpg-face02457.jpg,0,0.6423957347869873
face01025.jpg-face04060.jpg,0,0.5439456105232239
face01811.jpg-face03412.jpg,0,0.5367767214775085
face05461.jpg-face02161.jpg,0,0.7004250884056091
face00772.jpg-face02241.jpg,0,0.6326607465744019
face00655.jpg-face05162.jpg,0,0.54156494140625
face04366.jpg-face05470.jpg,0,0.5569107532501221
face05219.jpg-face02541.jpg,0,0.6151901483535767
face04453.jpg-face05414.jpg,0,0.6191543340682983
face01508.jpg-face01096.jpg,0,0.6564481854438782
face03509.jpg-face05434.jpg,0,0.5593419671058655
face04720.jpg-face02193.jpg,0,0.5273128151893616
face03802.jpg-face00123.jpg,0,0.5677938461303711
face03310.jpg-face05699.jpg,0,0.5677838325500488
face05085.jpg-face04427.jpg,0,0.5392928123474121
face03474.jpg-face04620.jpg,0,0.5427095293998718
face03895.jpg-face04362.jpg,0,0.5938131213188171
face05399.jpg-face01221.jpg,0,0.660322904586792
face02017.jpg-face03034.jpg,0,0.6325341463088989
face04475.jpg-face00108.jpg,0,0.548255205154419
face00972.jpg-face01039.jpg,0,0.5032906532287598
face05440.jpg-face04715.jpg,0,0.567003071308136
face01884.jpg-face02926.jpg,0,0.6511807441711426
face02220.jpg-face00522.jpg,0,0.5598112344741821
face03585.jpg-face04466.jpg,0,0.5351550579071045
face02806.jpg-face02903.jpg,0,0.589012861251831
face02203.jpg-face04169.jpg,0,0.5618615746498108
face04776.jpg-face01040.jpg,0,0.5563199520111084
face05976.jpg-face04931.jpg,0,0.6922444701194763
face05778.jpg-face02502.jpg,0,0.6566075086593628
face00475.jpg-face03415.jpg,0,0.6690504550933838
face05207.jpg-face06071.jpg,0,0.5772405862808228
face01724.jpg-face02355.jpg,0,0.5704218149185181
face01283.jpg-face01928.jpg,0,0.5872435569763184
face01145.jpg-face03114.jpg,0,0.5596993565559387
face04556.jpg-face05455.jpg,0,0.5397415161132812
face04415.jpg-face05184.jpg,0,0.5544953346252441
face00804.jpg-face00390.jpg,0,0.5346008539199829
face02358.jpg-face01502.jpg,0,0.5503567457199097
face03231.jpg-face00489.jpg,0,0.6186327934265137
face03575.jpg-face05785.jpg,0,0.5912641286849976
face00137.jpg-face00878.jpg,0,0.6515965461730957
face04571.jpg-face00221.jpg,0,0.5668284296989441
face01447.jpg-face02728.jpg,0,0.5392979979515076
face05146.jpg-face05286.jpg,0,0.584908664226532
face04626.jpg-face03283.jpg,0,0.6014576554298401
face03303.jpg-face00384.jpg,0,0.5866319537162781
face01061.jpg-face00101.jpg,0,0.5677927136421204
face05732.jpg-face04586.jpg,0,0.569012463092804
face05585.jpg-face05201.jpg,0,0.6177741289138794
face00060.jpg-face05521.jpg,0,0.4951309561729431
face05219.jpg-face02552.jpg,0,0.6403658986091614
face02666.jpg-face01908.jpg,0,0.568936824798584
face00681.jpg-face02940.jpg,0,0.5603446960449219
face00943.jpg-face04705.jpg,0,0.5482317805290222
face00060.jpg-face02891.jpg,0,0.49671652913093567
face04299.jpg-face01199.jpg,0,0.5955103039741516
face04795.jpg-face04421.jpg,0,0.6555110216140747
face06027.jpg-face04202.jpg,0,0.5452765822410583
face02764.jpg-face03640.jpg,0,0.660036027431488
face00688.jpg-face02560.jpg,0,0.5707509517669678
face03055.jpg-face00577.jpg,0,0.5760307312011719
face04453.jpg-face05545.jpg,0,0.5897020101547241
face04496.jpg-face01938.jpg,0,0.5541311502456665
face05031.jpg-face01301.jpg,0,0.6653793454170227
face05145.jpg-face01895.jpg,0,0.568115234375
face03352.jpg-face05931.jpg,0,0.6136211156845093
face02505.jpg-face02968.jpg,0,0.6655042171478271
face02456.jpg-face04860.jpg,0,0.6058819890022278
face01334.jpg-face02072.jpg,0,0.5401396751403809
face00728.jpg-face03135.jpg,0,0.5283477306365967
face03034.jpg-face05928.jpg,0,0.5248918533325195
face04184.jpg-face05933.jpg,0,0.5448509454727173
face02327.jpg-face04479.jpg,0,0.6336446404457092
face05091.jpg-face04163.jpg,0,0.587895929813385
face03494.jpg-face03030.jpg,0,0.5726482272148132
face01847.jpg-face05209.jpg,0,0.599416196346283
face02577.jpg-face02583.jpg,0,0.5012506246566772
face02127.jpg-face00623.jpg,0,0.5609299540519714
face05783.jpg-face00584.jpg,0,0.542309582233429
face00739.jpg-face03760.jpg,0,0.5539267063140869
face04987.jpg-face00030.jpg,0,0.6256710886955261
face04687.jpg-face02205.jpg,0,0.631365954875946
face00728.jpg-face01775.jpg,0,0.5868221521377563
face01051.jpg-face00999.jpg,0,0.5033266544342041
face00546.jpg-face02006.jpg,0,0.5673463940620422
face00469.jpg-face05221.jpg,0,0.5984383225440979
face02214.jpg-face02976.jpg,0,0.6543862223625183
face04484.jpg-face03815.jpg,0,0.5803198218345642
face04921.jpg-face00415.jpg,0,0.5369447469711304
face05196.jpg-face02037.jpg,0,0.5092073678970337
face03713.jpg-face01184.jpg,0,0.5985937118530273
face00663.jpg-face00386.jpg,0,0.49324551224708557
face00639.jpg-face05696.jpg,0,0.542502224445343
face00543.jpg-face04618.jpg,0,0.5320291519165039
face04585.jpg-face00661.jpg,0,0.5718691349029541
face03361.jpg-face02562.jpg,0,0.5520350337028503
face00464.jpg-face04483.jpg,0,0.5831179618835449
face03879.jpg-face05629.jpg,0,0.5565598607063293
face00130.jpg-face03749.jpg,0,0.563654363155365
face02625.jpg-face06048.jpg,0,0.5561581254005432
face02395.jpg-face03977.jpg,0,0.5745301842689514
face02425.jpg-face04507.jpg,0,0.538861095905304
face02061.jpg-face04263.jpg,0,0.5909138917922974
face00212.jpg-face02969.jpg,0,0.6128078699111938
face03420.jpg-face01420.jpg,0,0.6168996691703796
face04396.jpg-face05507.jpg,0,0.5759538412094116
face01814.jpg-face03155.jpg,0,0.5906010866165161
face01996.jpg-face00281.jpg,0,0.5745492577552795
face04009.jpg-face05266.jpg,0,0.5595558285713196
face05236.jpg-face02119.jpg,0,0.5769460797309875
face01801.jpg-face03201.jpg,0,0.6019914150238037
face03710.jpg-face00504.jpg,0,0.5330828428268433
face03621.jpg-face04334.jpg,0,0.5887365341186523
face00023.jpg-face03894.jpg,0,0.546777069568634
face05553.jpg-face00953.jpg,0,0.56955486536026
face05285.jpg-face05576.jpg,0,0.549988329410553
face05289.jpg-face00325.jpg,0,0.5713156461715698
face04885.jpg-face02901.jpg,0,0.5432667136192322
face05876.jpg-face05328.jpg,0,0.604731559753418
face06093.jpg-face04599.jpg,0,0.6420321464538574
face02979.jpg-face00951.jpg,0,0.5760400891304016
face01709.jpg-face01127.jpg,0,0.5756988525390625
face00825.jpg-face06053.jpg,0,0.5854314565658569
face00663.jpg-face00221.jpg,0,0.6548305749893188
face02416.jpg-face00636.jpg,0,0.579709529876709
face00595.jpg-face05328.jpg,0,0.6538330316543579
face00558.jpg-face05318.jpg,0,0.5266581773757935
face03636.jpg-face02685.jpg,0,0.5393735766410828
face02866.jpg-face00769.jpg,0,0.5578708648681641
face02450.jpg-face03296.jpg,0,0.590827465057373
face02251.jpg-face00797.jpg,0,0.5670984387397766
face00214.jpg-face04697.jpg,0,0.5724811553955078
face00550.jpg-face03550.jpg,0,0.5604984760284424
face02496.jpg-face01754.jpg,0,0.5713669061660767
face05253.jpg-face06025.jpg,0,0.5752891302108765
face03414.jpg-face04618.jpg,0,0.5248432159423828
face00656.jpg-face05899.jpg,0,0.5638852119445801
face00670.jpg-face04717.jpg,0,0.5568969249725342
face05950.jpg-face03862.jpg,0,0.59718257188797
face02792.jpg-face03253.jpg,0,0.5453557372093201
face00528.jpg-face05322.jpg,0,0.5432337522506714
face02800.jpg-face05047.jpg,0,0.5884490013122559
face01179.jpg-face05784.jpg,0,0.5977619886398315
face03845.jpg-face02470.jpg,0,0.6132352352142334
face01971.jpg-face01740.jpg,0,0.5338026285171509
face04395.jpg-face05893.jpg,0,0.500586748123169
face04936.jpg-face01994.jpg,0,0.5001561641693115
face03105.jpg-face03914.jpg,0,0.5637905597686768
face05167.jpg-face01453.jpg,0,0.5944973826408386
face05901.jpg-face03843.jpg,0,0.5425509214401245
face04237.jpg-face02045.jpg,0,0.570750892162323
face05235.jpg-face05286.jpg,0,0.5646340847015381
face02757.jpg-face05755.jpg,0,0.5725069642066956
face04129.jpg-face02504.jpg,0,0.526879072189331
face02379.jpg-face03269.jpg,0,0.6848069429397583
face00118.jpg-face00949.jpg,0,0.6352706551551819
face05408.jpg-face02674.jpg,0,0.6673837304115295
face00990.jpg-face00143.jpg,0,0.5291106104850769
face01653.jpg-face01544.jpg,0,0.5456099510192871
face03519.jpg-face00877.jpg,0,0.5478640198707581
face03760.jpg-face02260.jpg,0,0.5947957038879395
face04401.jpg-face01857.jpg,0,0.5490157008171082
face01134.jpg-face00286.jpg,0,0.5450665354728699
face04617.jpg-face05025.jpg,0,0.5708929896354675
face04851.jpg-face04982.jpg,0,0.5343543887138367
face03654.jpg-face04096.jpg,0,0.6790482401847839
face02141.jpg-face06054.jpg,0,0.6145872473716736
face02726.jpg-face05931.jpg,0,0.5183699131011963
face00614.jpg-face05708.jpg,0,0.5937246680259705
face02314.jpg-face01535.jpg,0,0.5833906531333923
face00197.jpg-face04553.jpg,0,0.5581037998199463
face01550.jpg-face03553.jpg,0,0.5620630979537964
face05625.jpg-face04312.jpg,0,0.5406057834625244
face02974.jpg-face01985.jpg,0,0.6070157289505005
face05965.jpg-face01874.jpg,0,0.5627295970916748
face04108.jpg-face05055.jpg,0,0.5427122116088867
face00671.jpg-face05178.jpg,0,0.5233190655708313
face03491.jpg-face00075.jpg,0,0.5390500426292419
face05004.jpg-face01109.jpg,0,0.6522335410118103
face05602.jpg-face05003.jpg,0,0.5389729738235474
face05881.jpg-face02721.jpg,0,0.5934802889823914
face04018.jpg-face05425.jpg,0,0.5897659063339233
face04381.jpg-face02353.jpg,0,0.5249806642532349
face02541.jpg-face02559.jpg,0,0.5982969403266907
face02714.jpg-face01312.jpg,0,0.6707385778427124
face04575.jpg-face02078.jpg,0,0.5773965716362
face01462.jpg-face00062.jpg,0,0.5656212568283081
face00619.jpg-face02887.jpg,0,0.5846354961395264
face02698.jpg-face01489.jpg,0,0.5905761122703552
face03115.jpg-face04832.jpg,0,0.5485783219337463
face05107.jpg-face05469.jpg,0,0.5529893040657043
face03025.jpg-face04162.jpg,0,0.5754952430725098
face05658.jpg-face03780.jpg,0,0.5260692238807678
face02184.jpg-face03862.jpg,0,0.5881889462471008
face00238.jpg-face02888.jpg,0,0.5887802839279175
face02860.jpg-face03975.jpg,0,0.5741660594940186
face00356.jpg-face03253.jpg,0,0.5460574626922607
face03900.jpg-face02438.jpg,0,0.49822089076042175
face02534.jpg-face00942.jpg,0,0.5653458833694458
face01540.jpg-face01874.jpg,0,0.5319223403930664
face06069.jpg-face04132.jpg,0,0.533531904220581
face02605.jpg-face03884.jpg,0,0.5582652688026428
face01849.jpg-face05658.jpg,0,0.5287699699401855
face05659.jpg-face01400.jpg,0,0.5399983525276184
face03018.jpg-face00083.jpg,0,0.5888352394104004
face01183.jpg-face05801.jpg,0,0.6596208810806274
face02199.jpg-face01440.jpg,0,0.49959367513656616
