img_pair,is_related,predicted_relationship
face00569.jpg-face02922.jpg,0,0.5093177556991577
face03369.jpg-face01451.jpg,0,0.447844535112381
face01654.jpg-face01355.jpg,0,0.3647032380104065
face01922.jpg-face05940.jpg,0,0.4784412980079651
face00433.jpg-face05842.jpg,0,0.5415968894958496
face05041.jpg-face04680.jpg,0,0.5102895498275757
face00345.jpg-face03804.jpg,0,0.4194266200065613
face00542.jpg-face00690.jpg,0,0.43806323409080505
face04086.jpg-face00132.jpg,0,0.4225080609321594
face04399.jpg-face03851.jpg,0,0.43122419714927673
face01298.jpg-face02686.jpg,0,0.4354383647441864
face01156.jpg-face02510.jpg,0,0.47608307003974915
face02290.jpg-face05225.jpg,0,0.48658210039138794
face02496.jpg-face04141.jpg,0,0.4931953549385071
face04640.jpg-face04788.jpg,0,0.48496466875076294
face00238.jpg-face01144.jpg,0,0.43337351083755493
face01869.jpg-face00301.jpg,0,0.48293015360832214
face00836.jpg-face05405.jpg,0,0.46776437759399414
face01008.jpg-face01233.jpg,0,0.49205854535102844
face03656.jpg-face01936.jpg,0,0.4951048493385315
face02638.jpg-face05028.jpg,0,0.44233691692352295
face06004.jpg-face01043.jpg,0,0.4737406075000763
face03172.jpg-face03434.jpg,0,0.48111188411712646
face03490.jpg-face04888.jpg,0,0.4981505870819092
face03309.jpg-face02233.jpg,0,0.5262275338172913
face01825.jpg-face03056.jpg,0,0.45601874589920044
face00667.jpg-face05955.jpg,0,0.4926554262638092
face04990.jpg-face06047.jpg,0,0.4432183504104614
face01481.jpg-face01276.jpg,0,0.44521963596343994
face00591.jpg-face00915.jpg,0,0.5353963375091553
face01084.jpg-face05331.jpg,0,0.5269478559494019
face02967.jpg-face00123.jpg,0,0.5200782418251038
face01591.jpg-face04058.jpg,0,0.4930453598499298
face05161.jpg-face02021.jpg,0,0.5331507325172424
face01492.jpg-face01169.jpg,0,0.39824166893959045
face00327.jpg-face01020.jpg,0,0.5206167101860046
face06027.jpg-face02519.jpg,0,0.4607873558998108
face03988.jpg-face02475.jpg,0,0.4774843752384186
face00308.jpg-face05893.jpg,0,0.5262510180473328
face04563.jpg-face04437.jpg,0,0.4233992099761963
face01557.jpg-face02947.jpg,0,0.46704089641571045
face03901.jpg-face01344.jpg,0,0.4815064072608948
face04514.jpg-face03037.jpg,0,0.49465206265449524
face00402.jpg-face04360.jpg,0,0.41904857754707336
face03750.jpg-face05407.jpg,0,0.5015918612480164
face04078.jpg-face05581.jpg,0,0.520179808139801
face01452.jpg-face01563.jpg,0,0.47585898637771606
face03641.jpg-face03816.jpg,0,0.5233052968978882
face05838.jpg-face05040.jpg,0,0.4958530366420746
face05547.jpg-face01306.jpg,0,0.47012272477149963
face05646.jpg-face05218.jpg,0,0.4651704728603363
face03881.jpg-face06051.jpg,0,0.4805554747581482
face03373.jpg-face03623.jpg,0,0.5378817915916443
face04050.jpg-face01335.jpg,0,0.4700433611869812
face02368.jpg-face01225.jpg,0,0.45325207710266113
face01072.jpg-face04755.jpg,0,0.5092819929122925
face00397.jpg-face01666.jpg,0,0.45061904191970825
face00606.jpg-face00966.jpg,0,0.4775116443634033
face02363.jpg-face03479.jpg,0,0.5324870944023132
face05866.jpg-face01859.jpg,0,0.4724879264831543
face01480.jpg-face01197.jpg,0,0.46639037132263184
face03248.jpg-face00390.jpg,0,0.5081093907356262
face02373.jpg-face03882.jpg,0,0.47220590710639954
face04029.jpg-face00722.jpg,0,0.5284979343414307
face05450.jpg-face03577.jpg,0,0.4634377956390381
face03115.jpg-face04289.jpg,0,0.44731611013412476
face04704.jpg-face02374.jpg,0,0.4655187427997589
face02197.jpg-face05498.jpg,0,0.5263605713844299
face02334.jpg-face02297.jpg,0,0.42331892251968384
face06111.jpg-face02771.jpg,0,0.5352751016616821
face03165.jpg-face02121.jpg,0,0.5780802369117737
face05892.jpg-face04309.jpg,0,0.4967513084411621
face01466.jpg-face00308.jpg,0,0.5022598505020142
face03873.jpg-face05886.jpg,0,0.5346723794937134
face05371.jpg-face02558.jpg,0,0.543938398361206
face01454.jpg-face00436.jpg,0,0.4563972055912018
face02261.jpg-face04172.jpg,0,0.4651848375797272
face01702.jpg-face04131.jpg,0,0.465585321187973
face03949.jpg-face05400.jpg,0,0.477027028799057
face03040.jpg-face04393.jpg,0,0.5230099558830261
face04135.jpg-face05292.jpg,0,0.49142202734947205
face01616.jpg-face04631.jpg,0,0.47905784845352173
face02017.jpg-face06027.jpg,0,0.45856449007987976
face05815.jpg-face04930.jpg,0,0.473646879196167
face04548.jpg-face03501.jpg,0,0.45751217007637024
face03377.jpg-face00538.jpg,0,0.4777131974697113
face04361.jpg-face04822.jpg,0,0.46017754077911377
face00111.jpg-face03686.jpg,0,0.45515379309654236
face02117.jpg-face00133.jpg,0,0.48699435591697693
face01793.jpg-face05630.jpg,0,0.48423221707344055
face05479.jpg-face02162.jpg,0,0.5095508098602295
face01175.jpg-face04245.jpg,0,0.46373802423477173
face02374.jpg-face00028.jpg,0,0.46146076917648315
face00728.jpg-face04354.jpg,0,0.47351589798927307
face05607.jpg-face04088.jpg,0,0.5237488746643066
face01677.jpg-face04430.jpg,0,0.5035324096679688
face01405.jpg-face05103.jpg,0,0.5126206874847412
face05054.jpg-face00471.jpg,0,0.45475831627845764
face03522.jpg-face00851.jpg,0,0.5280337333679199
face01298.jpg-face05466.jpg,0,0.4198276400566101
face04885.jpg-face05466.jpg,0,0.4754370152950287
face03837.jpg-face02210.jpg,0,0.4705927073955536
face04919.jpg-face03822.jpg,0,0.4443265497684479
face05439.jpg-face04850.jpg,0,0.512257993221283
face01539.jpg-face01633.jpg,0,0.5329739451408386
face00817.jpg-face01479.jpg,0,0.439140647649765
face01686.jpg-face05412.jpg,0,0.4722787141799927
face00390.jpg-face05348.jpg,0,0.43770551681518555
face04587.jpg-face05835.jpg,0,0.46834948658943176
face03804.jpg-face03058.jpg,0,0.4934025704860687
face04118.jpg-face00502.jpg,0,0.4603520333766937
face00986.jpg-face02661.jpg,0,0.540530264377594
face00885.jpg-face01785.jpg,0,0.5356194376945496
face03525.jpg-face00471.jpg,0,0.46139103174209595
face01224.jpg-face03016.jpg,0,0.4947604537010193
face00167.jpg-face03260.jpg,0,0.476394921541214
face04009.jpg-face04938.jpg,0,0.45265334844589233
face02177.jpg-face02805.jpg,0,0.4357947111129761
face03587.jpg-face01234.jpg,0,0.46246495842933655
face04548.jpg-face02036.jpg,0,0.48511627316474915
face04879.jpg-face04959.jpg,0,0.45761504769325256
face00998.jpg-face01892.jpg,0,0.5153361558914185
face03951.jpg-face02483.jpg,0,0.4794648289680481
face01505.jpg-face02847.jpg,0,0.5375526547431946
face03619.jpg-face06071.jpg,0,0.4275725781917572
face01169.jpg-face02211.jpg,0,0.4717646539211273
face05485.jpg-face01784.jpg,0,0.4801105856895447
face04554.jpg-face03899.jpg,0,0.5495452880859375
face03915.jpg-face03051.jpg,0,0.5009874701499939
face02362.jpg-face01938.jpg,0,0.5088720917701721
face02720.jpg-face01833.jpg,0,0.45160189270973206
face05050.jpg-face01245.jpg,0,0.45339250564575195
face02194.jpg-face00719.jpg,0,0.505486786365509
face04627.jpg-face03939.jpg,0,0.43477123975753784
face05175.jpg-face01918.jpg,0,0.5210204720497131
face05299.jpg-face01100.jpg,0,0.45355087518692017
face01790.jpg-face00407.jpg,0,0.4312319755554199
face05066.jpg-face03135.jpg,0,0.44172772765159607
face02655.jpg-face05629.jpg,0,0.46315905451774597
face06030.jpg-face03445.jpg,0,0.4938160479068756
face00993.jpg-face01894.jpg,0,0.542182981967926
face04626.jpg-face00443.jpg,0,0.5080774426460266
face03700.jpg-face05763.jpg,0,0.49784329533576965
face04923.jpg-face02678.jpg,0,0.4731850326061249
face04504.jpg-face01816.jpg,0,0.5529133677482605
face04283.jpg-face04685.jpg,0,0.532288670539856
face05973.jpg-face02100.jpg,0,0.4916303753852844
face05632.jpg-face03446.jpg,0,0.46554046869277954
face04699.jpg-face00914.jpg,0,0.5064777135848999
face01266.jpg-face04155.jpg,0,0.5217809677124023
face06049.jpg-face05727.jpg,0,0.4596257507801056
face02375.jpg-face06038.jpg,0,0.5370048880577087
face05150.jpg-face04010.jpg,0,0.5225571990013123
face05560.jpg-face02178.jpg,0,0.47098177671432495
face00445.jpg-face03875.jpg,0,0.45516374707221985
face03910.jpg-face04238.jpg,0,0.5348938703536987
face05078.jpg-face00262.jpg,0,0.48658132553100586
face02617.jpg-face00553.jpg,0,0.4297769069671631
face01695.jpg-face05812.jpg,0,0.43045395612716675
face02894.jpg-face02388.jpg,0,0.4533596932888031
face00624.jpg-face00742.jpg,0,0.48299214243888855
face01452.jpg-face02732.jpg,0,0.4693329930305481
face05461.jpg-face00446.jpg,0,0.46882742643356323
face02330.jpg-face00592.jpg,0,0.4247695207595825
face00624.jpg-face02457.jpg,0,0.4559473991394043
face01025.jpg-face04060.jpg,0,0.4998486042022705
face01811.jpg-face03412.jpg,0,0.5134045481681824
face05461.jpg-face02161.jpg,0,0.493408203125
face00772.jpg-face02241.jpg,0,0.4774852395057678
face00655.jpg-face05162.jpg,0,0.4486515522003174
face04366.jpg-face05470.jpg,0,0.4906255900859833
face05219.jpg-face02541.jpg,0,0.4403928816318512
face04453.jpg-face05414.jpg,0,0.4695555865764618
face01508.jpg-face01096.jpg,0,0.5086215138435364
face03509.jpg-face05434.jpg,0,0.4011334180831909
face04720.jpg-face02193.jpg,0,0.4069531261920929
face03802.jpg-face00123.jpg,0,0.5220821499824524
face03310.jpg-face05699.jpg,0,0.44978436827659607
face05085.jpg-face04427.jpg,0,0.45774045586586
face03474.jpg-face04620.jpg,0,0.4519438147544861
face03895.jpg-face04362.jpg,0,0.4170645773410797
face05399.jpg-face01221.jpg,0,0.49347734451293945
face02017.jpg-face03034.jpg,0,0.4506463408470154
face04475.jpg-face00108.jpg,0,0.40307316184043884
face00972.jpg-face01039.jpg,0,0.5064820647239685
face05440.jpg-face04715.jpg,0,0.482962042093277
face01884.jpg-face02926.jpg,0,0.43017810583114624
face02220.jpg-face00522.jpg,0,0.4822982847690582
face03585.jpg-face04466.jpg,0,0.4610341191291809
face02806.jpg-face02903.jpg,0,0.568491518497467
face02203.jpg-face04169.jpg,0,0.5126703977584839
face04776.jpg-face01040.jpg,0,0.4187009930610657
face05976.jpg-face04931.jpg,0,0.5257975459098816
face05778.jpg-face02502.jpg,0,0.4657825827598572
face00475.jpg-face03415.jpg,0,0.45970967411994934
face05207.jpg-face06071.jpg,0,0.45663273334503174
face01724.jpg-face02355.jpg,0,0.46646472811698914
face01283.jpg-face01928.jpg,0,0.5357239246368408
face01145.jpg-face03114.jpg,0,0.41580700874328613
face04556.jpg-face05455.jpg,0,0.42625221610069275
face04415.jpg-face05184.jpg,0,0.4614716172218323
face00804.jpg-face00390.jpg,0,0.4563353955745697
face02358.jpg-face01502.jpg,0,0.48158228397369385
face03231.jpg-face00489.jpg,0,0.5120870471000671
face03575.jpg-face05785.jpg,0,0.42964643239974976
face00137.jpg-face00878.jpg,0,0.4167596995830536
face04571.jpg-face00221.jpg,0,0.5561203956604004
face01447.jpg-face02728.jpg,0,0.47810614109039307
face05146.jpg-face05286.jpg,0,0.5007078051567078
face04626.jpg-face03283.jpg,0,0.5323310494422913
face03303.jpg-face00384.jpg,0,0.4344951808452606
face01061.jpg-face00101.jpg,0,0.40427711606025696
face05732.jpg-face04586.jpg,0,0.5015414357185364
face05585.jpg-face05201.jpg,0,0.5174985527992249
face00060.jpg-face05521.jpg,0,0.49295926094055176
face05219.jpg-face02552.jpg,0,0.46788448095321655
face02666.jpg-face01908.jpg,0,0.4802016019821167
face00681.jpg-face02940.jpg,0,0.501352846622467
face00943.jpg-face04705.jpg,0,0.430181086063385
face00060.jpg-face02891.jpg,0,0.4976717233657837
face04299.jpg-face01199.jpg,0,0.4164130687713623
face04795.jpg-face04421.jpg,0,0.4966035783290863
face06027.jpg-face04202.jpg,0,0.4488205313682556
face02764.jpg-face03640.jpg,0,0.4768266975879669
face00688.jpg-face02560.jpg,0,0.4718015789985657
face03055.jpg-face00577.jpg,0,0.40475431084632874
face04453.jpg-face05545.jpg,0,0.4793771505355835
face04496.jpg-face01938.jpg,0,0.5283304452896118
face05031.jpg-face01301.jpg,0,0.46308663487434387
face05145.jpg-face01895.jpg,0,0.4720187187194824
face03352.jpg-face05931.jpg,0,0.48378026485443115
face02505.jpg-face02968.jpg,0,0.4730953276157379
face02456.jpg-face04860.jpg,0,0.5210715532302856
face01334.jpg-face02072.jpg,0,0.4720008075237274
face00728.jpg-face03135.jpg,0,0.4705093801021576
face03034.jpg-face05928.jpg,0,0.49604493379592896
face04184.jpg-face05933.jpg,0,0.5075257420539856
face02327.jpg-face04479.jpg,0,0.46398216485977173
face05091.jpg-face04163.jpg,0,0.44949328899383545
face03494.jpg-face03030.jpg,0,0.43551433086395264
face01847.jpg-face05209.jpg,0,0.4330723285675049
face02577.jpg-face02583.jpg,0,0.5232548713684082
face02127.jpg-face00623.jpg,0,0.45411643385887146
face05783.jpg-face00584.jpg,0,0.4846504032611847
face00739.jpg-face03760.jpg,0,0.492418110370636
face04987.jpg-face00030.jpg,0,0.4382671117782593
face04687.jpg-face02205.jpg,0,0.44083842635154724
face00728.jpg-face01775.jpg,0,0.46295469999313354
face01051.jpg-face00999.jpg,0,0.5552729368209839
face00546.jpg-face02006.jpg,0,0.4308404326438904
face00469.jpg-face05221.jpg,0,0.4909098744392395
face02214.jpg-face02976.jpg,0,0.43521636724472046
face04484.jpg-face03815.jpg,0,0.4672861397266388
face04921.jpg-face00415.jpg,0,0.4659358263015747
face05196.jpg-face02037.jpg,0,0.4441048502922058
face03713.jpg-face01184.jpg,0,0.506904661655426
face00663.jpg-face00386.jpg,0,0.5644261240959167
face00639.jpg-face05696.jpg,0,0.4429256319999695
face00543.jpg-face04618.jpg,0,0.48456043004989624
face04585.jpg-face00661.jpg,0,0.43292471766471863
face03361.jpg-face02562.jpg,0,0.44700321555137634
face00464.jpg-face04483.jpg,0,0.47573134303092957
face03879.jpg-face05629.jpg,0,0.41114193201065063
face00130.jpg-face03749.jpg,0,0.46161848306655884
face02625.jpg-face06048.jpg,0,0.48001453280448914
face02395.jpg-face03977.jpg,0,0.42052868008613586
face02425.jpg-face04507.jpg,0,0.4621107578277588
face02061.jpg-face04263.jpg,0,0.46633097529411316
face00212.jpg-face02969.jpg,0,0.4733562767505646
face03420.jpg-face01420.jpg,0,0.40232276916503906
face04396.jpg-face05507.jpg,0,0.44464045763015747
face01814.jpg-face03155.jpg,0,0.4608243703842163
face01996.jpg-face00281.jpg,0,0.41893354058265686
face04009.jpg-face05266.jpg,0,0.4519246816635132
face05236.jpg-face02119.jpg,0,0.4634399116039276
face01801.jpg-face03201.jpg,0,0.4671517014503479
face03710.jpg-face00504.jpg,0,0.49771541357040405
face03621.jpg-face04334.jpg,0,0.5074993968009949
face00023.jpg-face03894.jpg,0,0.4603700041770935
face05553.jpg-face00953.jpg,0,0.475894033908844
face05285.jpg-face05576.jpg,0,0.5055037140846252
face05289.jpg-face00325.jpg,0,0.427221417427063
face04885.jpg-face02901.jpg,0,0.44047874212265015
face05876.jpg-face05328.jpg,0,0.45458534359931946
face06093.jpg-face04599.jpg,0,0.4657732844352722
face02979.jpg-face00951.jpg,0,0.4634394943714142
face01709.jpg-face01127.jpg,0,0.494841605424881
face00825.jpg-face06053.jpg,0,0.46401381492614746
face00663.jpg-face00221.jpg,0,0.5592263340950012
face02416.jpg-face00636.jpg,0,0.5235206484794617
face00595.jpg-face05328.jpg,0,0.4406450092792511
face00558.jpg-face05318.jpg,0,0.42144256830215454
face03636.jpg-face02685.jpg,0,0.45967844128608704
face02866.jpg-face00769.jpg,0,0.4771440327167511
face02450.jpg-face03296.jpg,0,0.46339067816734314
face02251.jpg-face00797.jpg,0,0.573827862739563
face00214.jpg-face04697.jpg,0,0.5280139446258545
face00550.jpg-face03550.jpg,0,0.48110154271125793
face02496.jpg-face01754.jpg,0,0.43127280473709106
face05253.jpg-face06025.jpg,0,0.5111200213432312
face03414.jpg-face04618.jpg,0,0.49283450841903687
face00656.jpg-face05899.jpg,0,0.5425464510917664
face00670.jpg-face04717.jpg,0,0.45872050523757935
face05950.jpg-face03862.jpg,0,0.44507694244384766
face02792.jpg-face03253.jpg,0,0.498847097158432
face00528.jpg-face05322.jpg,0,0.45992839336395264
face02800.jpg-face05047.jpg,0,0.4717787504196167
face01179.jpg-face05784.jpg,0,0.4748297333717346
face03845.jpg-face02470.jpg,0,0.4452720880508423
face01971.jpg-face01740.jpg,0,0.47978439927101135
face04395.jpg-face05893.jpg,0,0.5506160855293274
face04936.jpg-face01994.jpg,0,0.4511798918247223
face03105.jpg-face03914.jpg,0,0.5320572853088379
face05167.jpg-face01453.jpg,0,0.5002761483192444
face05901.jpg-face03843.jpg,0,0.49779656529426575
face04237.jpg-face02045.jpg,0,0.5058210492134094
face05235.jpg-face05286.jpg,0,0.5060006976127625
face02757.jpg-face05755.jpg,0,0.5110880732536316
face04129.jpg-face02504.jpg,0,0.48086145520210266
face02379.jpg-face03269.jpg,0,0.513460636138916
face00118.jpg-face00949.jpg,0,0.5342385172843933
face05408.jpg-face02674.jpg,0,0.5263605117797852
face00990.jpg-face00143.jpg,0,0.5163497924804688
face01653.jpg-face01544.jpg,0,0.4893493354320526
face03519.jpg-face00877.jpg,0,0.5190117359161377
face03760.jpg-face02260.jpg,0,0.5091700553894043
face04401.jpg-face01857.jpg,0,0.44976603984832764
face01134.jpg-face00286.jpg,0,0.44931456446647644
face04617.jpg-face05025.jpg,0,0.5235792398452759
face04851.jpg-face04982.jpg,0,0.4848180413246155
face03654.jpg-face04096.jpg,0,0.46899107098579407
face02141.jpg-face06054.jpg,0,0.5321493148803711
face02726.jpg-face05931.jpg,0,0.5156381130218506
face00614.jpg-face05708.jpg,0,0.4747062027454376
face02314.jpg-face01535.jpg,0,0.46560752391815186
face00197.jpg-face04553.jpg,0,0.42687469720840454
face01550.jpg-face03553.jpg,0,0.4869365692138672
face05625.jpg-face04312.jpg,0,0.49323201179504395
face02974.jpg-face01985.jpg,0,0.4545631408691406
face05965.jpg-face01874.jpg,0,0.4528437554836273
face04108.jpg-face05055.jpg,0,0.48309361934661865
face00671.jpg-face05178.jpg,0,0.5166542530059814
face03491.jpg-face00075.jpg,0,0.4834449887275696
face05004.jpg-face01109.jpg,0,0.44985660910606384
face05602.jpg-face05003.jpg,0,0.39247623085975647
face05881.jpg-face02721.jpg,0,0.49993568658828735
face04018.jpg-face05425.jpg,0,0.45946916937828064
face04381.jpg-face02353.jpg,0,0.41236382722854614
face02541.jpg-face02559.jpg,0,0.4959840476512909
face02714.jpg-face01312.jpg,0,0.47258761525154114
face04575.jpg-face02078.jpg,0,0.4612698256969452
face01462.jpg-face00062.jpg,0,0.5434569120407104
face00619.jpg-face02887.jpg,0,0.44756630063056946
face02698.jpg-face01489.jpg,0,0.4089817404747009
face03115.jpg-face04832.jpg,0,0.44816815853118896
face05107.jpg-face05469.jpg,0,0.45498260855674744
face03025.jpg-face04162.jpg,0,0.4785259962081909
face05658.jpg-face03780.jpg,0,0.5225136280059814
face02184.jpg-face03862.jpg,0,0.42161816358566284
face00238.jpg-face02888.jpg,0,0.44415414333343506
face02860.jpg-face03975.jpg,0,0.5105450749397278
face00356.jpg-face03253.jpg,0,0.5378629565238953
face03900.jpg-face02438.jpg,0,0.45709505677223206
face02534.jpg-face00942.jpg,0,0.4652003049850464
face01540.jpg-face01874.jpg,0,0.45345407724380493
face06069.jpg-face04132.jpg,0,0.5311636924743652
face02605.jpg-face03884.jpg,0,0.4617396295070648
face01849.jpg-face05658.jpg,0,0.49958911538124084
face05659.jpg-face01400.jpg,0,0.46460863947868347
face03018.jpg-face00083.jpg,0,0.4584403336048126
face01183.jpg-face05801.jpg,0,0.49149778485298157
face02199.jpg-face01440.jpg,0,0.5287892818450928
face01800.jpg-face04951.jpg,0,0.43054288625717163
face00776.jpg-face01108.jpg,0,0.5263973474502563
face02513.jpg-face03785.jpg,0,0.47991642355918884
face05944.jpg-face01841.jpg,0,0.46239545941352844
face03153.jpg-face04069.jpg,0,0.43978285789489746
face05636.jpg-face01974.jpg,0,0.44493961334228516
face01433.jpg-face04597.jpg,0,0.3976927399635315
face00431.jpg-face02891.jpg,0,0.5034607648849487
face00762.jpg-face05743.jpg,0,0.443837970495224
face00331.jpg-face03423.jpg,0,0.4925007224082947
face03663.jpg-face00328.jpg,0,0.44048449397087097
face03846.jpg-face02404.jpg,0,0.48819026350975037
face01471.jpg-face01794.jpg,0,0.547153115272522
face05142.jpg-face02022.jpg,0,0.5036020874977112
face01830.jpg-face02647.jpg,0,0.4369397461414337
face01558.jpg-face05192.jpg,0,0.46698418259620667
face01609.jpg-face02281.jpg,0,0.47865766286849976
face02327.jpg-face04721.jpg,0,0.4471834599971771
face01090.jpg-face05990.jpg,0,0.44932684302330017
face01402.jpg-face00279.jpg,0,0.4408014416694641
face04196.jpg-face00214.jpg,0,0.5681519508361816
face05631.jpg-face05800.jpg,0,0.5347957015037537
face00153.jpg-face01120.jpg,0,0.49354392290115356
face00046.jpg-face04299.jpg,0,0.44069749116897583
face00842.jpg-face03665.jpg,0,0.4820634126663208
face04855.jpg-face01344.jpg,0,0.5044094324111938
face01525.jpg-face06087.jpg,0,0.40060651302337646
face04595.jpg-face02670.jpg,0,0.4448842406272888
face00172.jpg-face02648.jpg,0,0.5366310477256775
face00702.jpg-face04658.jpg,0,0.5162198543548584
face00415.jpg-face01798.jpg,0,0.48312658071517944
face02553.jpg-face02749.jpg,0,0.46686914563179016
face01393.jpg-face02296.jpg,0,0.42407119274139404
face04138.jpg-face05130.jpg,0,0.40291720628738403
face02704.jpg-face03814.jpg,0,0.44345635175704956
face00742.jpg-face06107.jpg,0,0.5423129200935364
face04941.jpg-face02590.jpg,0,0.46434101462364197
face00971.jpg-face02276.jpg,0,0.4386700987815857
face03414.jpg-face00307.jpg,0,0.4814996123313904
face05017.jpg-face00971.jpg,0,0.43763798475265503
face02419.jpg-face03219.jpg,0,0.43735793232917786
face05279.jpg-face02996.jpg,0,0.4041188657283783
face03098.jpg-face05884.jpg,0,0.534503161907196
face03550.jpg-face01813.jpg,0,0.4569595158100128
face06080.jpg-face04363.jpg,0,0.4663785696029663
face02430.jpg-face02437.jpg,0,0.39640241861343384
face00132.jpg-face05133.jpg,0,0.4573296308517456
face01235.jpg-face01386.jpg,0,0.44994428753852844
face05969.jpg-face04446.jpg,0,0.4943009316921234
face00958.jpg-face01948.jpg,0,0.4694357216358185
face04837.jpg-face03414.jpg,0,0.5050915479660034
face00223.jpg-face06042.jpg,0,0.46004924178123474
face01298.jpg-face04790.jpg,0,0.48222723603248596
face01648.jpg-face04853.jpg,0,0.5209611058235168
face04378.jpg-face01291.jpg,0,0.4712198078632355
face00715.jpg-face05194.jpg,0,0.5215105414390564
face00887.jpg-face02977.jpg,0,0.47782278060913086
face00723.jpg-face00548.jpg,0,0.49522340297698975
face04486.jpg-face05395.jpg,0,0.45266470313072205
face03980.jpg-face04788.jpg,0,0.4799209237098694
face01815.jpg-face00452.jpg,0,0.46142852306365967
face03021.jpg-face06057.jpg,0,0.4878595173358917
face00101.jpg-face03761.jpg,0,0.4851214289665222
face03709.jpg-face03229.jpg,0,0.5500641465187073
face05666.jpg-face03619.jpg,0,0.45247703790664673
face03492.jpg-face04416.jpg,0,0.4557308256626129
face00665.jpg-face00364.jpg,0,0.48876556754112244
face03387.jpg-face05120.jpg,0,0.5419883728027344
face00996.jpg-face03569.jpg,0,0.4756285548210144
face01307.jpg-face00190.jpg,0,0.5291661024093628
face00003.jpg-face03792.jpg,0,0.48771941661834717
face04431.jpg-face05555.jpg,0,0.4810671806335449
face00895.jpg-face02384.jpg,0,0.48494234681129456
face02932.jpg-face04077.jpg,0,0.48585614562034607
face03935.jpg-face05890.jpg,0,0.5009413957595825
face00663.jpg-face04032.jpg,0,0.5251290798187256
face03003.jpg-face01871.jpg,0,0.4243512749671936
face05103.jpg-face02903.jpg,0,0.5740436315536499
face01016.jpg-face01799.jpg,0,0.4887974262237549
face02096.jpg-face01764.jpg,0,0.45301979780197144
face05976.jpg-face02798.jpg,0,0.517170786857605
face00458.jpg-face05694.jpg,0,0.4684397280216217
face02231.jpg-face00304.jpg,0,0.4995439350605011
face01900.jpg-face02299.jpg,0,0.46347638964653015
face03159.jpg-face00791.jpg,0,0.4320920705795288
face00752.jpg-face03820.jpg,0,0.49585574865341187
face03450.jpg-face05169.jpg,0,0.477323979139328
face05168.jpg-face00482.jpg,0,0.5331256985664368
face03127.jpg-face03183.jpg,0,0.47689980268478394
face02648.jpg-face04898.jpg,0,0.5079506635665894
face01933.jpg-face03661.jpg,0,0.5223003625869751
face04831.jpg-face01792.jpg,0,0.4475783109664917
face03734.jpg-face04515.jpg,0,0.44656214118003845
face00940.jpg-face04394.jpg,0,0.44314661622047424
face04045.jpg-face02533.jpg,0,0.4533833861351013
face02009.jpg-face04642.jpg,0,0.45191481709480286
face03864.jpg-face00651.jpg,0,0.47194328904151917
face01890.jpg-face00830.jpg,0,0.4897659420967102
face06082.jpg-face01530.jpg,0,0.4520035684108734
face01702.jpg-face04168.jpg,0,0.46672943234443665
face02203.jpg-face04046.jpg,0,0.5161973834037781
face05862.jpg-face05475.jpg,0,0.5103536248207092
face00800.jpg-face03328.jpg,0,0.5101639032363892
face02028.jpg-face01162.jpg,0,0.5053023099899292
face04967.jpg-face01397.jpg,0,0.5407462120056152
face02352.jpg-face01513.jpg,0,0.4301881194114685
face03280.jpg-face01678.jpg,0,0.51630699634552
face03052.jpg-face01178.jpg,0,0.4403541684150696
face01519.jpg-face00375.jpg,0,0.4411521553993225
face05207.jpg-face01369.jpg,0,0.4649497866630554
face05068.jpg-face05902.jpg,0,0.4782699644565582
face01664.jpg-face03720.jpg,0,0.5035639405250549
face00912.jpg-face05759.jpg,0,0.4300830364227295
face05699.jpg-face02414.jpg,0,0.46263599395751953
face02231.jpg-face02504.jpg,0,0.43277567625045776
face04753.jpg-face02225.jpg,0,0.4842708110809326
face01266.jpg-face00523.jpg,0,0.5750684142112732
face01543.jpg-face00293.jpg,0,0.47149670124053955
face02971.jpg-face01232.jpg,0,0.5262934565544128
face04538.jpg-face02367.jpg,0,0.47807663679122925
face01008.jpg-face01767.jpg,0,0.5416020154953003
face03964.jpg-face02130.jpg,0,0.46861934661865234
face00283.jpg-face02536.jpg,0,0.5225281119346619
face05374.jpg-face01803.jpg,0,0.5256474614143372
face01809.jpg-face00894.jpg,0,0.399528443813324
face05769.jpg-face05991.jpg,0,0.49365392327308655
face04285.jpg-face00934.jpg,0,0.44791847467422485
face01939.jpg-face00903.jpg,0,0.47913166880607605
face00861.jpg-face05242.jpg,0,0.4674493074417114
face02472.jpg-face00394.jpg,0,0.4822535216808319
face00655.jpg-face03254.jpg,0,0.47898679971694946
face05137.jpg-face03870.jpg,0,0.47698718309402466
face03705.jpg-face01278.jpg,0,0.47697633504867554
face00683.jpg-face03912.jpg,0,0.46695151925086975
face05384.jpg-face04944.jpg,0,0.48746874928474426
face02969.jpg-face03652.jpg,0,0.45917069911956787
face04025.jpg-face03453.jpg,0,0.44655781984329224
face02398.jpg-face00808.jpg,0,0.5186067223548889
face01603.jpg-face03551.jpg,0,0.4459336996078491
face01443.jpg-face01744.jpg,0,0.4591078460216522
face02482.jpg-face01228.jpg,0,0.521418035030365
face02017.jpg-face05719.jpg,0,0.44869697093963623
face05426.jpg-face04845.jpg,0,0.4782179594039917
face01475.jpg-face00284.jpg,0,0.4654085338115692
face01028.jpg-face03518.jpg,0,0.5237569808959961
face03809.jpg-face02095.jpg,0,0.5697203278541565
face05294.jpg-face05401.jpg,0,0.5003843903541565
