img_pair,is_related,predicted_relationship
face05866.jpg-face01859.jpg,0,0.5251572132110596
face01480.jpg-face01197.jpg,0,0.5227599740028381
face03248.jpg-face00390.jpg,0,0.5653700232505798
face02373.jpg-face03882.jpg,0,0.5520726442337036
face04029.jpg-face00722.jpg,0,0.6012958288192749
face05450.jpg-face03577.jpg,0,0.5480501055717468
face03115.jpg-face04289.jpg,0,0.5015702247619629
face04704.jpg-face02374.jpg,0,0.5680383443832397
face02197.jpg-face05498.jpg,0,0.6594293117523193
face02334.jpg-face02297.jpg,0,0.5066978335380554
face06111.jpg-face02771.jpg,0,0.6914786100387573
face03165.jpg-face02121.jpg,0,0.5271843671798706
face05892.jpg-face04309.jpg,0,0.5372000336647034
face01466.jpg-face00308.jpg,0,0.6030824184417725
face03873.jpg-face05886.jpg,0,0.5077060461044312
face05371.jpg-face02558.jpg,0,0.4925951063632965
face01454.jpg-face00436.jpg,0,0.6414993405342102
face02261.jpg-face04172.jpg,0,0.570578396320343
face01702.jpg-face04131.jpg,0,0.5382142066955566
face03949.jpg-face05400.jpg,0,0.6017833948135376
face03040.jpg-face04393.jpg,0,0.5863126516342163
face04135.jpg-face05292.jpg,0,0.5542334318161011
face01616.jpg-face04631.jpg,0,0.5159710645675659
face02017.jpg-face06027.jpg,0,0.5415176749229431
face05815.jpg-face04930.jpg,0,0.6161454319953918
face04548.jpg-face03501.jpg,0,0.6020426750183105
face03377.jpg-face00538.jpg,0,0.5764759182929993
face04361.jpg-face04822.jpg,0,0.5682315230369568
face00111.jpg-face03686.jpg,0,0.6032412052154541
face02117.jpg-face00133.jpg,0,0.5209652185440063
face01793.jpg-face05630.jpg,0,0.534235954284668
face05479.jpg-face02162.jpg,0,0.49378204345703125
face01175.jpg-face04245.jpg,0,0.5815858840942383
face02374.jpg-face00028.jpg,0,0.5393714308738708
face00728.jpg-face04354.jpg,0,0.6244068145751953
face05607.jpg-face04088.jpg,0,0.5144367218017578
face01677.jpg-face04430.jpg,0,0.5598329901695251
face01405.jpg-face05103.jpg,0,0.5288276672363281
face05054.jpg-face00471.jpg,0,0.5870366096496582
face03522.jpg-face00851.jpg,0,0.6763722896575928
face01298.jpg-face05466.jpg,0,0.5441555976867676
face04885.jpg-face05466.jpg,0,0.5546120405197144
face03837.jpg-face02210.jpg,0,0.5325590372085571
face04919.jpg-face03822.jpg,0,0.6607559323310852
face05439.jpg-face04850.jpg,0,0.5202608108520508
face01539.jpg-face01633.jpg,0,0.5633137822151184
face00817.jpg-face01479.jpg,0,0.5545061826705933
face01686.jpg-face05412.jpg,0,0.5257827639579773
face00390.jpg-face05348.jpg,0,0.5715503096580505
face04587.jpg-face05835.jpg,0,0.5368298888206482
face03804.jpg-face03058.jpg,0,0.6417219638824463
face04118.jpg-face00502.jpg,0,0.5543870329856873
face00986.jpg-face02661.jpg,0,0.613499104976654
face00885.jpg-face01785.jpg,0,0.5413164496421814
face03525.jpg-face00471.jpg,0,0.48677629232406616
face01224.jpg-face03016.jpg,0,0.5401899218559265
face00167.jpg-face03260.jpg,0,0.511117696762085
face04009.jpg-face04938.jpg,0,0.6485674381256104
face02177.jpg-face02805.jpg,0,0.5285888910293579
face03587.jpg-face01234.jpg,0,0.5455477833747864
face04548.jpg-face02036.jpg,0,0.6323537230491638
face04879.jpg-face04959.jpg,0,0.6349942684173584
face00998.jpg-face01892.jpg,0,0.5498140454292297
face03951.jpg-face02483.jpg,0,0.5967923998832703
face01505.jpg-face02847.jpg,0,0.5499721169471741
face03619.jpg-face06071.jpg,0,0.533738911151886
face01169.jpg-face02211.jpg,0,0.5815107822418213
face05485.jpg-face01784.jpg,0,0.5557364225387573
face04554.jpg-face03899.jpg,0,0.5602662563323975
face03915.jpg-face03051.jpg,0,0.572908341884613
face02362.jpg-face01938.jpg,0,0.5457687377929688
face02720.jpg-face01833.jpg,0,0.5530605912208557
face05050.jpg-face01245.jpg,0,0.5815495848655701
face02194.jpg-face00719.jpg,0,0.5337562561035156
face04627.jpg-face03939.jpg,0,0.5149162411689758
face05175.jpg-face01918.jpg,0,0.5855645537376404
face05299.jpg-face01100.jpg,0,0.5381824970245361
face01790.jpg-face00407.jpg,0,0.5870963931083679
face05066.jpg-face03135.jpg,0,0.697650671005249
face02655.jpg-face05629.jpg,0,0.747883677482605
face06030.jpg-face03445.jpg,0,0.5402176380157471
face00993.jpg-face01894.jpg,0,0.5993262529373169
face04626.jpg-face00443.jpg,0,0.5935977697372437
face03700.jpg-face05763.jpg,0,0.5276004672050476
face04923.jpg-face02678.jpg,0,0.612618088722229
face04504.jpg-face01816.jpg,0,0.5734702348709106
face04283.jpg-face04685.jpg,0,0.6504685878753662
face05973.jpg-face02100.jpg,0,0.5709057450294495
face05632.jpg-face03446.jpg,0,0.5413452386856079
face04699.jpg-face00914.jpg,0,0.5165751576423645
face01266.jpg-face04155.jpg,0,0.5930079817771912
face06049.jpg-face05727.jpg,0,0.5638024806976318
face02375.jpg-face06038.jpg,0,0.5265518426895142
face05150.jpg-face04010.jpg,0,0.508352518081665
face05560.jpg-face02178.jpg,0,0.7068461775779724
face00445.jpg-face03875.jpg,0,0.5774480700492859
face03910.jpg-face04238.jpg,0,0.574431300163269
face05078.jpg-face00262.jpg,0,0.5186339020729065
face02617.jpg-face00553.jpg,0,0.6164316534996033
face01695.jpg-face05812.jpg,0,0.5340140461921692
face02894.jpg-face02388.jpg,0,0.5722387433052063
face00624.jpg-face00742.jpg,0,0.5327758193016052
face01452.jpg-face02732.jpg,0,0.5556343793869019
face05461.jpg-face00446.jpg,0,0.5385302901268005
face02330.jpg-face00592.jpg,0,0.6290524005889893
face00624.jpg-face02457.jpg,0,0.5531123280525208
face01025.jpg-face04060.jpg,0,0.6032924652099609
face01811.jpg-face03412.jpg,0,0.5334101915359497
face05461.jpg-face02161.jpg,0,0.5521520376205444
face00772.jpg-face02241.jpg,0,0.5325005054473877
face00655.jpg-face05162.jpg,0,0.5971167683601379
face04366.jpg-face05470.jpg,0,0.5551453828811646
face05219.jpg-face02541.jpg,0,0.5440801382064819
face04453.jpg-face05414.jpg,0,0.5618587136268616
face01508.jpg-face01096.jpg,0,0.5186480283737183
face03509.jpg-face05434.jpg,0,0.5168092250823975
face04720.jpg-face02193.jpg,0,0.5653747320175171
face03802.jpg-face00123.jpg,0,0.5752547383308411
face03310.jpg-face05699.jpg,0,0.5644233822822571
face05085.jpg-face04427.jpg,0,0.5183345079421997
face03474.jpg-face04620.jpg,0,0.5115180015563965
face03895.jpg-face04362.jpg,0,0.5335098505020142
face05399.jpg-face01221.jpg,0,0.6178951263427734
face02017.jpg-face03034.jpg,0,0.542523980140686
face04475.jpg-face00108.jpg,0,0.5297313928604126
face00972.jpg-face01039.jpg,0,0.5620458722114563
face05440.jpg-face04715.jpg,0,0.5547458529472351
face01884.jpg-face02926.jpg,0,0.5616815686225891
face02220.jpg-face00522.jpg,0,0.5970454216003418
face03585.jpg-face04466.jpg,0,0.5377407073974609
face02806.jpg-face02903.jpg,0,0.5492444038391113
face02203.jpg-face04169.jpg,0,0.5657806396484375
face04776.jpg-face01040.jpg,0,0.5502036809921265
face05976.jpg-face04931.jpg,0,0.5261840224266052
face05778.jpg-face02502.jpg,0,0.5338437557220459
face00475.jpg-face03415.jpg,0,0.5703949928283691
face05207.jpg-face06071.jpg,0,0.5986371636390686
face01724.jpg-face02355.jpg,0,0.5362448692321777
face01283.jpg-face01928.jpg,0,0.5714801549911499
face01145.jpg-face03114.jpg,0,0.5468374490737915
face04556.jpg-face05455.jpg,0,0.7161974906921387
face04415.jpg-face05184.jpg,0,0.531467854976654
face00804.jpg-face00390.jpg,0,0.5296633243560791
face02358.jpg-face01502.jpg,0,0.5242387056350708
face03231.jpg-face00489.jpg,0,0.540436863899231
face03575.jpg-face05785.jpg,0,0.5937168002128601
face00137.jpg-face00878.jpg,0,0.5981410145759583
face04571.jpg-face00221.jpg,0,0.5666272044181824
face01447.jpg-face02728.jpg,0,0.5238068103790283
face05146.jpg-face05286.jpg,0,0.5523529052734375
face04626.jpg-face03283.jpg,0,0.5870205760002136
face03303.jpg-face00384.jpg,0,0.5240927934646606
face01061.jpg-face00101.jpg,0,0.5810253024101257
face05732.jpg-face04586.jpg,0,0.5850265622138977
face05585.jpg-face05201.jpg,0,0.5651096105575562
face00060.jpg-face05521.jpg,0,0.5511019825935364
face05219.jpg-face02552.jpg,0,0.5988104343414307
face02666.jpg-face01908.jpg,0,0.5448262691497803
face00681.jpg-face02940.jpg,0,0.7503054141998291
face00943.jpg-face04705.jpg,0,0.5259243249893188
face00060.jpg-face02891.jpg,0,0.5110737681388855
face04299.jpg-face01199.jpg,0,0.5105987191200256
face04795.jpg-face04421.jpg,0,0.5983871221542358
face06027.jpg-face04202.jpg,0,0.541620671749115
face02764.jpg-face03640.jpg,0,0.5345368385314941
face00688.jpg-face02560.jpg,0,0.6262238025665283
face03055.jpg-face00577.jpg,0,0.6395121812820435
face04453.jpg-face05545.jpg,0,0.60005122423172
face04496.jpg-face01938.jpg,0,0.5311370491981506
face05031.jpg-face01301.jpg,0,0.5570416450500488
face05145.jpg-face01895.jpg,0,0.5487548112869263
face03352.jpg-face05931.jpg,0,0.7653657793998718
face02505.jpg-face02968.jpg,0,0.5465033054351807
face02456.jpg-face04860.jpg,0,0.5507537126541138
face01334.jpg-face02072.jpg,0,0.585007905960083
face00728.jpg-face03135.jpg,0,0.520283579826355
face03034.jpg-face05928.jpg,0,0.5133846998214722
face04184.jpg-face05933.jpg,0,0.50770503282547
face02327.jpg-face04479.jpg,0,0.5206935405731201
face05091.jpg-face04163.jpg,0,0.5454363822937012
face03494.jpg-face03030.jpg,0,0.5327578783035278
face01847.jpg-face05209.jpg,0,0.5588576197624207
face02577.jpg-face02583.jpg,0,0.5567030906677246
face02127.jpg-face00623.jpg,0,0.5376516580581665
face05783.jpg-face00584.jpg,0,0.5683123469352722
face00739.jpg-face03760.jpg,0,0.6307418346405029
face04987.jpg-face00030.jpg,0,0.505896270275116
face04687.jpg-face02205.jpg,0,0.6039665937423706
face00728.jpg-face01775.jpg,0,0.5278192162513733
face01051.jpg-face00999.jpg,0,0.5604314208030701
face00546.jpg-face02006.jpg,0,0.5177121162414551
face00469.jpg-face05221.jpg,0,0.5619216561317444
face02214.jpg-face02976.jpg,0,0.549041748046875
face04484.jpg-face03815.jpg,0,0.5437302589416504
face04921.jpg-face00415.jpg,0,0.5618313550949097
face05196.jpg-face02037.jpg,0,0.5552265048027039
face03713.jpg-face01184.jpg,0,0.5040647983551025
face00663.jpg-face00386.jpg,0,0.8213905692100525
face00639.jpg-face05696.jpg,0,0.5252240896224976
face00543.jpg-face04618.jpg,0,0.6682859659194946
face04585.jpg-face00661.jpg,0,0.5739140510559082
face03361.jpg-face02562.jpg,0,0.5356284379959106
face00464.jpg-face04483.jpg,0,0.5427011251449585
face03879.jpg-face05629.jpg,0,0.5522587895393372
face00130.jpg-face03749.jpg,0,0.5555903911590576
face02625.jpg-face06048.jpg,0,0.5377821326255798
face02395.jpg-face03977.jpg,0,0.542820394039154
face02425.jpg-face04507.jpg,0,0.561395525932312
face02061.jpg-face04263.jpg,0,0.6363732218742371
face00212.jpg-face02969.jpg,0,0.6359074711799622
face03420.jpg-face01420.jpg,0,0.5786257982254028
face04396.jpg-face05507.jpg,0,0.6077001690864563
face01814.jpg-face03155.jpg,0,0.5433554649353027
face01996.jpg-face00281.jpg,0,0.5435739159584045
face04009.jpg-face05266.jpg,0,0.5583558678627014
face05236.jpg-face02119.jpg,0,0.5050185322761536
face01801.jpg-face03201.jpg,0,0.5339414477348328
face03710.jpg-face00504.jpg,0,0.5557391047477722
face03621.jpg-face04334.jpg,0,0.6350294947624207
face00023.jpg-face03894.jpg,0,0.600548267364502
face05553.jpg-face00953.jpg,0,0.5282366871833801
face05285.jpg-face05576.jpg,0,0.5358299016952515
face05289.jpg-face00325.jpg,0,0.6343802213668823
face04885.jpg-face02901.jpg,0,0.5920493602752686
face05876.jpg-face05328.jpg,0,0.6278609037399292
face06093.jpg-face04599.jpg,0,0.49393248558044434
face02979.jpg-face00951.jpg,0,0.5795769095420837
face01709.jpg-face01127.jpg,0,0.5709154605865479
face00825.jpg-face06053.jpg,0,0.6750437021255493
face00663.jpg-face00221.jpg,0,0.8162045478820801
face02416.jpg-face00636.jpg,0,0.5858433842658997
face00595.jpg-face05328.jpg,0,0.5669047832489014
face00558.jpg-face05318.jpg,0,0.5141662955284119
face03636.jpg-face02685.jpg,0,0.5477216243743896
face02866.jpg-face00769.jpg,0,0.5808885097503662
face02450.jpg-face03296.jpg,0,0.5794777274131775
face02251.jpg-face00797.jpg,0,0.6338986754417419
face00214.jpg-face04697.jpg,0,0.5222758650779724
face00550.jpg-face03550.jpg,0,0.6045380234718323
face02496.jpg-face01754.jpg,0,0.5678029656410217
face05253.jpg-face06025.jpg,0,0.5991771221160889
face03414.jpg-face04618.jpg,0,0.6219685673713684
face00656.jpg-face05899.jpg,0,0.5969333052635193
face00670.jpg-face04717.jpg,0,0.627587616443634
face05950.jpg-face03862.jpg,0,0.8246491551399231
face02792.jpg-face03253.jpg,0,0.4992707371711731
face00528.jpg-face05322.jpg,0,0.6066128015518188
face02800.jpg-face05047.jpg,0,0.5676083564758301
face01179.jpg-face05784.jpg,0,0.49919646978378296
face03845.jpg-face02470.jpg,0,0.6097046136856079
face01971.jpg-face01740.jpg,0,0.5473454594612122
face04395.jpg-face05893.jpg,0,0.5234723091125488
face04936.jpg-face01994.jpg,0,0.5974523425102234
face03105.jpg-face03914.jpg,0,0.6969784498214722
face05167.jpg-face01453.jpg,0,0.5566800236701965
face05901.jpg-face03843.jpg,0,0.5220699906349182
face04237.jpg-face02045.jpg,0,0.6235908269882202
face05235.jpg-face05286.jpg,0,0.5443693995475769
face02757.jpg-face05755.jpg,0,0.5931135416030884
face04129.jpg-face02504.jpg,0,0.5035468935966492
face02379.jpg-face03269.jpg,0,0.5657862424850464
face00118.jpg-face00949.jpg,0,0.5898621082305908
face05408.jpg-face02674.jpg,0,0.5538098216056824
face00990.jpg-face00143.jpg,0,0.5398527383804321
face01653.jpg-face01544.jpg,0,0.564690351486206
face03519.jpg-face00877.jpg,0,0.6107711791992188
face03760.jpg-face02260.jpg,0,0.5520321726799011
face04401.jpg-face01857.jpg,0,0.5344507098197937
face01134.jpg-face00286.jpg,0,0.5891168713569641
face04617.jpg-face05025.jpg,0,0.5605350732803345
face04851.jpg-face04982.jpg,0,0.513824462890625
face03654.jpg-face04096.jpg,0,0.5733916759490967
face02141.jpg-face06054.jpg,0,0.6587392091751099
face02726.jpg-face05931.jpg,0,0.7632336616516113
face00614.jpg-face05708.jpg,0,0.4921812415122986
face02314.jpg-face01535.jpg,0,0.7187203168869019
face00197.jpg-face04553.jpg,0,0.5821137428283691
face01550.jpg-face03553.jpg,0,0.5496190786361694
face05625.jpg-face04312.jpg,0,0.5808882117271423
face02974.jpg-face01985.jpg,0,0.5217300057411194
face05965.jpg-face01874.jpg,0,0.6867422461509705
face04108.jpg-face05055.jpg,0,0.5587931275367737
face00671.jpg-face05178.jpg,0,0.5447704195976257
face03491.jpg-face00075.jpg,0,0.556300163269043
face05004.jpg-face01109.jpg,0,0.619548499584198
face05602.jpg-face05003.jpg,0,0.5228172540664673
face05881.jpg-face02721.jpg,0,0.5897716879844666
face04018.jpg-face05425.jpg,0,0.5489934086799622
face04381.jpg-face02353.jpg,0,0.6095343232154846
face02541.jpg-face02559.jpg,0,0.575290858745575
face02714.jpg-face01312.jpg,0,0.5687572360038757
face04575.jpg-face02078.jpg,0,0.5470514297485352
face01462.jpg-face00062.jpg,0,0.575378954410553
face00619.jpg-face02887.jpg,0,0.5581381916999817
face02698.jpg-face01489.jpg,0,0.5265201330184937
face03115.jpg-face04832.jpg,0,0.5747536420822144
face05107.jpg-face05469.jpg,0,0.5083059072494507
face03025.jpg-face04162.jpg,0,0.6086610555648804
face05658.jpg-face03780.jpg,0,0.5366914868354797
face02184.jpg-face03862.jpg,0,0.7687669992446899
face00238.jpg-face02888.jpg,0,0.5525667071342468
face02860.jpg-face03975.jpg,0,0.5334922671318054
face00356.jpg-face03253.jpg,0,0.5383213758468628
face03900.jpg-face02438.jpg,0,0.5309895277023315
face02534.jpg-face00942.jpg,0,0.5943579077720642
face01540.jpg-face01874.jpg,0,0.5261200070381165
face06069.jpg-face04132.jpg,0,0.5417120456695557
face02605.jpg-face03884.jpg,0,0.5697160959243774
face01849.jpg-face05658.jpg,0,0.6389196515083313
face05659.jpg-face01400.jpg,0,0.5694684386253357
face03018.jpg-face00083.jpg,0,0.609717071056366
face01183.jpg-face05801.jpg,0,0.5270490646362305
face02199.jpg-face01440.jpg,0,0.6213390231132507
face01800.jpg-face04951.jpg,0,0.5359947681427002
face00776.jpg-face01108.jpg,0,0.7295554876327515
face02513.jpg-face03785.jpg,0,0.5299299359321594
face05944.jpg-face01841.jpg,0,0.6202606558799744
face03153.jpg-face04069.jpg,0,0.5227735638618469
face05636.jpg-face01974.jpg,0,0.5694209933280945
face01433.jpg-face04597.jpg,0,0.5677875876426697
face00431.jpg-face02891.jpg,0,0.5535544157028198
face00762.jpg-face05743.jpg,0,0.5655468106269836
face00331.jpg-face03423.jpg,0,0.5457348227500916
face03663.jpg-face00328.jpg,0,0.5194088816642761
face03846.jpg-face02404.jpg,0,0.5306483507156372
face01471.jpg-face01794.jpg,0,0.7302924394607544
face05142.jpg-face02022.jpg,0,0.5650928020477295
face01830.jpg-face02647.jpg,0,0.52617347240448
face01558.jpg-face05192.jpg,0,0.5390958786010742
face01609.jpg-face02281.jpg,0,0.5211066007614136
face02327.jpg-face04721.jpg,0,0.5084118247032166
face01090.jpg-face05990.jpg,0,0.5356580018997192
face01402.jpg-face00279.jpg,0,0.5017752647399902
face04196.jpg-face00214.jpg,0,0.560084342956543
face05631.jpg-face05800.jpg,0,0.5315662026405334
face00153.jpg-face01120.jpg,0,0.5947920680046082
face00046.jpg-face04299.jpg,0,0.6149866580963135
face00842.jpg-face03665.jpg,0,0.5601940155029297
face04855.jpg-face01344.jpg,0,0.5352057218551636
face01525.jpg-face06087.jpg,0,0.5567470192909241
face04595.jpg-face02670.jpg,0,0.506770670413971
face00172.jpg-face02648.jpg,0,0.518210232257843
face00702.jpg-face04658.jpg,0,0.551825225353241
face00415.jpg-face01798.jpg,0,0.5688180923461914
face02553.jpg-face02749.jpg,0,0.6516751646995544
face01393.jpg-face02296.jpg,0,0.570022463798523
face04138.jpg-face05130.jpg,0,0.7020875811576843
face02704.jpg-face03814.jpg,0,0.5674593448638916
face00742.jpg-face06107.jpg,0,0.6247455477714539
face04941.jpg-face02590.jpg,0,0.5583516359329224
face00971.jpg-face02276.jpg,0,0.5687420964241028
face03414.jpg-face00307.jpg,0,0.5631110668182373
face05017.jpg-face00971.jpg,0,0.6028305292129517
face02419.jpg-face03219.jpg,0,0.5384969711303711
face05279.jpg-face02996.jpg,0,0.570246696472168
face03098.jpg-face05884.jpg,0,0.5447271466255188
face03550.jpg-face01813.jpg,0,0.5429252982139587
face06080.jpg-face04363.jpg,0,0.5260649919509888
face02430.jpg-face02437.jpg,0,0.5604174733161926
face00132.jpg-face05133.jpg,0,0.5454981327056885
face01235.jpg-face01386.jpg,0,0.561843752861023
face05969.jpg-face04446.jpg,0,0.5829119682312012
face00958.jpg-face01948.jpg,0,0.5060349106788635
face04837.jpg-face03414.jpg,0,0.533297598361969
face00223.jpg-face06042.jpg,0,0.5694340467453003
face01298.jpg-face04790.jpg,0,0.5907822847366333
face01648.jpg-face04853.jpg,0,0.515888512134552
face04378.jpg-face01291.jpg,0,0.626295804977417
face00715.jpg-face05194.jpg,0,0.6000029444694519
face00887.jpg-face02977.jpg,0,0.6578373908996582
face00723.jpg-face00548.jpg,0,0.6904314756393433
face04486.jpg-face05395.jpg,0,0.5473684072494507
face03980.jpg-face04788.jpg,0,0.5642245411872864
face01815.jpg-face00452.jpg,0,0.5468457341194153
face03021.jpg-face06057.jpg,0,0.5323735475540161
face00101.jpg-face03761.jpg,0,0.4862625002861023
face03709.jpg-face03229.jpg,0,0.5072017908096313
face05666.jpg-face03619.jpg,0,0.5244120359420776
face03492.jpg-face04416.jpg,0,0.7325232028961182
face00665.jpg-face00364.jpg,0,0.5206592082977295
face03387.jpg-face05120.jpg,0,0.5746246576309204
face00996.jpg-face03569.jpg,0,0.5504297018051147
face01307.jpg-face00190.jpg,0,0.6010513305664062
face00003.jpg-face03792.jpg,0,0.6527270078659058
face04431.jpg-face05555.jpg,0,0.5755707621574402
face00895.jpg-face02384.jpg,0,0.5085113644599915
face02932.jpg-face04077.jpg,0,0.6849116683006287
face03935.jpg-face05890.jpg,0,0.6196460723876953
face00663.jpg-face04032.jpg,0,0.8273800015449524
face03003.jpg-face01871.jpg,0,0.5356048941612244
face05103.jpg-face02903.jpg,0,0.5700690150260925
face01016.jpg-face01799.jpg,0,0.5382968187332153
face02096.jpg-face01764.jpg,0,0.5587142705917358
face05976.jpg-face02798.jpg,0,0.5231949687004089
face00458.jpg-face05694.jpg,0,0.549553632736206
face02231.jpg-face00304.jpg,0,0.5184831619262695
face01900.jpg-face02299.jpg,0,0.5016996264457703
face03159.jpg-face00791.jpg,0,0.6318655014038086
face00752.jpg-face03820.jpg,0,0.6100485920906067
face03450.jpg-face05169.jpg,0,0.6163681745529175
face05168.jpg-face00482.jpg,0,0.5397214293479919
face03127.jpg-face03183.jpg,0,0.5328794121742249
face02648.jpg-face04898.jpg,0,0.5611563920974731
face01933.jpg-face03661.jpg,0,0.5509390830993652
face04831.jpg-face01792.jpg,0,0.5944409966468811
face03734.jpg-face04515.jpg,0,0.4951930642127991
face00940.jpg-face04394.jpg,0,0.5237282514572144
face04045.jpg-face02533.jpg,0,0.6340746879577637
face02009.jpg-face04642.jpg,0,0.5212910771369934
face03864.jpg-face00651.jpg,0,0.6615167856216431
face01890.jpg-face00830.jpg,0,0.5846229791641235
face06082.jpg-face01530.jpg,0,0.6178500652313232
face01702.jpg-face04168.jpg,0,0.6023727059364319
face02203.jpg-face04046.jpg,0,0.7150020599365234
face05862.jpg-face05475.jpg,0,0.5423768758773804
face00800.jpg-face03328.jpg,0,0.5204017162322998
face02028.jpg-face01162.jpg,0,0.53042072057724
face04967.jpg-face01397.jpg,0,0.6493544578552246
face02352.jpg-face01513.jpg,0,0.5733503699302673
face03280.jpg-face01678.jpg,0,0.5639702677726746
face03052.jpg-face01178.jpg,0,0.5329099893569946
face01519.jpg-face00375.jpg,0,0.5673539042472839
face05207.jpg-face01369.jpg,0,0.5648178458213806
face05068.jpg-face05902.jpg,0,0.5260429978370667
face01664.jpg-face03720.jpg,0,0.6291893720626831
face00912.jpg-face05759.jpg,0,0.5506146550178528
face05699.jpg-face02414.jpg,0,0.6270204782485962
face02231.jpg-face02504.jpg,0,0.524360716342926
face04753.jpg-face02225.jpg,0,0.5255863666534424
face01266.jpg-face00523.jpg,0,0.543057918548584
face01543.jpg-face00293.jpg,0,0.5866353511810303
face02971.jpg-face01232.jpg,0,0.6189148426055908
face04538.jpg-face02367.jpg,0,0.5732720494270325
face01008.jpg-face01767.jpg,0,0.5784847140312195
face03964.jpg-face02130.jpg,0,0.609129011631012
face00283.jpg-face02536.jpg,0,0.5524346828460693
face05374.jpg-face01803.jpg,0,0.5385540127754211
face01809.jpg-face00894.jpg,0,0.5534555315971375
face05769.jpg-face05991.jpg,0,0.5755016803741455
face04285.jpg-face00934.jpg,0,0.5239821076393127
face01939.jpg-face00903.jpg,0,0.5260990262031555
face00861.jpg-face05242.jpg,0,0.5128539204597473
face02472.jpg-face00394.jpg,0,0.5316339135169983
face00655.jpg-face03254.jpg,0,0.775248110294342
face05137.jpg-face03870.jpg,0,0.5312408208847046
face03705.jpg-face01278.jpg,0,0.5811046957969666
face00683.jpg-face03912.jpg,0,0.6543082594871521
face05384.jpg-face04944.jpg,0,0.6043311953544617
face02969.jpg-face03652.jpg,0,0.5628901720046997
face04025.jpg-face03453.jpg,0,0.5661752223968506
face02398.jpg-face00808.jpg,0,0.6155778765678406
face01603.jpg-face03551.jpg,0,0.5331190228462219
face01443.jpg-face01744.jpg,0,0.5215696096420288
face02482.jpg-face01228.jpg,0,0.6061458587646484
face02017.jpg-face05719.jpg,0,0.5228338837623596
face05426.jpg-face04845.jpg,0,0.4945875406265259
face01475.jpg-face00284.jpg,0,0.6668204665184021
face01028.jpg-face03518.jpg,0,0.5098146200180054
face03809.jpg-face02095.jpg,0,0.5284525752067566
face05294.jpg-face05401.jpg,0,0.5913063883781433
face00655.jpg-face02201.jpg,0,0.5738866329193115
face04991.jpg-face00225.jpg,0,0.5636463761329651
face05330.jpg-face02972.jpg,0,0.611742377281189
face05283.jpg-face02272.jpg,0,0.5892935991287231
face01656.jpg-face05792.jpg,0,0.51833176612854
face04624.jpg-face00796.jpg,0,0.6715562343597412
face01588.jpg-face05290.jpg,0,0.5339680314064026
face02002.jpg-face05263.jpg,0,0.5379359126091003
face04721.jpg-face04337.jpg,0,0.5091274380683899
face01758.jpg-face05240.jpg,0,0.5881716012954712
face05608.jpg-face03594.jpg,0,0.49609383940696716
face02175.jpg-face01399.jpg,0,0.532401442527771
face00480.jpg-face03383.jpg,0,0.5211263298988342
face00275.jpg-face04020.jpg,0,0.5388311147689819
face05674.jpg-face05999.jpg,0,0.7174239754676819
face04259.jpg-face01523.jpg,0,0.5686257481575012
face00728.jpg-face04047.jpg,0,0.6159152984619141
face03987.jpg-face01949.jpg,0,0.5291176438331604
face03201.jpg-face05169.jpg,0,0.5280160903930664
face03645.jpg-face06081.jpg,0,0.540118932723999
face01997.jpg-face03771.jpg,0,0.5962701439857483
face03917.jpg-face05276.jpg,0,0.5871919393539429
face04921.jpg-face03930.jpg,0,0.5234231352806091
face05351.jpg-face03380.jpg,0,0.5160395503044128
face01405.jpg-face05531.jpg,0,0.497353196144104
face02226.jpg-face00293.jpg,0,0.5512829422950745
face01742.jpg-face04307.jpg,0,0.5178847312927246
face02561.jpg-face02835.jpg,0,0.5398674607276917
face05924.jpg-face00757.jpg,0,0.5319092273712158
face02007.jpg-face00143.jpg,0,0.56639564037323
face00227.jpg-face05158.jpg,0,0.5482384562492371
face04252.jpg-face05459.jpg,0,0.5894398093223572
face04408.jpg-face02769.jpg,0,0.5949682593345642
face04889.jpg-face00701.jpg,0,0.5366687178611755
face03188.jpg-face05305.jpg,0,0.5760551691055298
face01297.jpg-face04937.jpg,0,0.573898434638977
face01538.jpg-face00237.jpg,0,0.5786731839179993
face01701.jpg-face02038.jpg,0,0.49528077244758606
face02334.jpg-face00214.jpg,0,0.551679253578186
face01224.jpg-face02050.jpg,0,0.5815702676773071
face01596.jpg-face02610.jpg,0,0.6583018898963928
face03802.jpg-face03365.jpg,0,0.5129052996635437
face04278.jpg-face01157.jpg,0,0.5878459811210632
face00723.jpg-face01164.jpg,0,0.7007255554199219
face05159.jpg-face01780.jpg,0,0.5536475777626038
face03469.jpg-face05642.jpg,0,0.4863538146018982
face03514.jpg-face03151.jpg,0,0.5685970783233643
face01264.jpg-face02027.jpg,0,0.5389295816421509
face03160.jpg-face01278.jpg,0,0.5949580669403076
face01680.jpg-face00284.jpg,0,0.6851978898048401
face04103.jpg-face02344.jpg,0,0.5111720561981201
face05570.jpg-face04090.jpg,0,0.590171754360199
face02781.jpg-face00120.jpg,0,0.5295550227165222
face05203.jpg-face02210.jpg,0,0.5218778848648071
face00060.jpg-face04459.jpg,0,0.5449600219726562
face03655.jpg-face04777.jpg,0,0.587496817111969
face04704.jpg-face05787.jpg,0,0.5473416447639465
face05351.jpg-face04846.jpg,0,0.529689371585846
face02766.jpg-face02116.jpg,0,0.5774282813072205
face02498.jpg-face03488.jpg,0,0.7461491227149963
